mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
8297-275154-0010_1988-24833-0011_2803-154328-0009_84-121123-0008_8842-304647-0011_3170-137482-0011_3000-15664-0037_6313-76958-0025_2035-152373-0014_777-126732-0054,dev-clean/8297/275154/8297-275154-0010.flac,0.626431110478458,dev-clean/1988/24833/1988-24833-0011.flac,0.44673673500626926,dev-clean/2803/154328/2803-154328-0009.flac,0.5807630421290612,dev-clean/84/121123/84-121123-0008.flac,0.3429146402483362,dev-clean/8842/304647/8842-304647-0011.flac,0.4795595444418777,dev-clean/3170/137482/3170-137482-0011.flac,0.46823689538202984,dev-clean/3000/15664/3000-15664-0037.flac,0.8102902179224706,dev-clean/6313/76958/6313-76958-0025.flac,0.36356908302981694,dev-clean/2035/152373/2035-152373-0014.flac,0.6576261566417334,dev-clean/777/126732/777-126732-0054.flac,1.3105808422489935,cv/40fa0106_0.15164_40ac0205_-0.15164.wav,1.7522984701728086
1919-142785-0031_6345-64257-0003_5895-34615-0016_3000-15664-0017_2035-152373-0002_6313-66125-0008_3752-4943-0008_251-137823-0022_5536-43359-0010_2428-83705-0029,dev-clean/1919/142785/1919-142785-0031.flac,0.36657074128340933,dev-clean/6345/64257/6345-64257-0003.flac,0.44470116789979514,dev-clean/5895/34615/5895-34615-0016.flac,0.6340447085824626,dev-clean/3000/15664/3000-15664-0017.flac,0.4658548526628051,dev-clean/2035/152373/2035-152373-0002.flac,1.060671688629578,dev-clean/6313/66125/6313-66125-0008.flac,0.5976310921674628,dev-clean/3752/4943/3752-4943-0008.flac,0.377592763569688,dev-clean/251/137823/251-137823-0022.flac,0.2535563681674571,dev-clean/5536/43359/5536-43359-0010.flac,0.45964080233258847,dev-clean/2428/83705/2428-83705-0029.flac,0.5130920388822326,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,2.0857386634844444
2412-153947-0007_1919-142785-0060_3536-8226-0026_3576-138058-0021_6345-93306-0016_6319-64726-0000_1988-148538-0007_2428-83705-0041_251-137823-0007_5694-64038-0015,dev-clean/2412/153947/2412-153947-0007.flac,0.7614833526030255,dev-clean/1919/142785/1919-142785-0060.flac,0.43546453556047043,dev-clean/3536/8226/3536-8226-0026.flac,1.2055320633368465,dev-clean/3576/138058/3576-138058-0021.flac,0.3965539042759499,dev-clean/6345/93306/6345-93306-0016.flac,0.5434032665391639,dev-clean/6319/64726/6319-64726-0000.flac,0.6827403346712286,dev-clean/1988/148538/1988-148538-0007.flac,1.3260429044793776,dev-clean/2428/83705/2428-83705-0041.flac,0.8014387539279715,dev-clean/251/137823/251-137823-0007.flac,0.6284050981076481,dev-clean/5694/64038/5694-64038-0015.flac,0.7541210104235069,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.3617777523973059
5694-64029-0009_1272-135031-0006_5338-24640-0003_5895-34622-0001_8297-275156-0011_174-168635-0008_2412-153954-0007_84-121123-0028_3081-166546-0016_6319-57405-0010,dev-clean/5694/64029/5694-64029-0009.flac,0.5545284754856116,dev-clean/1272/135031/1272-135031-0006.flac,0.7269173299253849,dev-clean/5338/24640/5338-24640-0003.flac,1.014844309151618,dev-clean/5895/34622/5895-34622-0001.flac,0.8403171834793407,dev-clean/8297/275156/8297-275156-0011.flac,0.3878588043116162,dev-clean/174/168635/174-168635-0008.flac,0.6441611115925694,dev-clean/2412/153954/2412-153954-0007.flac,0.9496771165573301,dev-clean/84/121123/84-121123-0028.flac,0.5578455965796509,dev-clean/3081/166546/3081-166546-0016.flac,1.0673058047647663,dev-clean/6319/57405/6319-57405-0010.flac,0.6282526869238756,cv/027o030i_0.037603_011c020m_-0.037603.wav,1.0466294263107965
1272-128104-0012_3081-166546-0031_8842-302203-0010_7976-105575-0012_84-121123-0003_2803-161169-0003_3170-137482-0037_1462-170142-0020_3536-8226-0020_1673-143397-0009,dev-clean/1272/128104/1272-128104-0012.flac,0.39150777831990524,dev-clean/3081/166546/3081-166546-0031.flac,0.7949266480487635,dev-clean/8842/302203/8842-302203-0010.flac,1.2213987165144784,dev-clean/7976/105575/7976-105575-0012.flac,0.3542135345432963,dev-clean/84/121123/84-121123-0003.flac,0.5784396519312737,dev-clean/2803/161169/2803-161169-0003.flac,1.8248962114124838,dev-clean/3170/137482/3170-137482-0037.flac,0.27267664604056535,dev-clean/1462/170142/1462-170142-0020.flac,0.7230997135969139,dev-clean/3536/8226/3536-8226-0020.flac,0.7759883941539619,dev-clean/1673/143397/1673-143397-0009.flac,0.20253795617217013,cv/403c021b_0.50858_02ac020z_-0.50858.wav,1.5231494937822057
7976-110523-0002_7850-73752-0002_1988-147956-0021_6345-93302-0001_3752-4944-0016_5536-43359-0009_6295-244435-0019_2277-149897-0028_3536-8226-0000_777-126732-0015,dev-clean/7976/110523/7976-110523-0002.flac,0.30320742649153387,dev-clean/7850/73752/7850-73752-0002.flac,0.5046323544638258,dev-clean/1988/147956/1988-147956-0021.flac,0.7139172014210267,dev-clean/6345/93302/6345-93302-0001.flac,0.7495470616364539,dev-clean/3752/4944/3752-4944-0016.flac,0.39953780026137914,dev-clean/5536/43359/5536-43359-0009.flac,0.5250177984092053,dev-clean/6295/244435/6295-244435-0019.flac,0.7616642812502911,dev-clean/2277/149897/2277-149897-0028.flac,0.8490793823202617,dev-clean/3536/8226/3536-8226-0000.flac,1.1112836581135312,dev-clean/777/126732/777-126732-0015.flac,1.9714510462732917,cv/019o030x_0.64116_407c0217_-0.64116.wav,1.0816488294304194
6295-64301-0007_7976-105575-0022_5694-64029-0006_2803-154328-0001_3536-8226-0019_6241-66616-0011_2035-147960-0012_1272-141231-0019_7850-281318-0023_6313-76958-0016,dev-clean/6295/64301/6295-64301-0007.flac,1.0624853409295267,dev-clean/7976/105575/7976-105575-0022.flac,0.38363799841574675,dev-clean/5694/64029/5694-64029-0006.flac,0.6206699690933548,dev-clean/2803/154328/2803-154328-0001.flac,1.0773768528206322,dev-clean/3536/8226/3536-8226-0019.flac,0.7967689556567991,dev-clean/6241/66616/6241-66616-0011.flac,0.6215238496627729,dev-clean/2035/147960/2035-147960-0012.flac,0.6161823906106844,dev-clean/1272/141231/1272-141231-0019.flac,0.29574656459802723,dev-clean/7850/281318/7850-281318-0023.flac,0.5352816043015277,dev-clean/6313/76958/6313-76958-0016.flac,0.5606667979701171,cv/20va0109_1.308_01qo030m_-1.308.wav,3.9118628836389067
7976-110523-0004_7850-281318-0001_174-50561-0010_5338-284437-0006_251-136532-0015_2277-149897-0007_3853-163249-0019_6313-76958-0027_652-130726-0003_1272-141231-0007,dev-clean/7976/110523/7976-110523-0004.flac,0.7014595212238384,dev-clean/7850/281318/7850-281318-0001.flac,0.7166062645904652,dev-clean/174/50561/174-50561-0010.flac,1.4992796004835465,dev-clean/5338/284437/5338-284437-0006.flac,1.1425467854858464,dev-clean/251/136532/251-136532-0015.flac,0.41603162771656704,dev-clean/2277/149897/2277-149897-0007.flac,0.6051679238960669,dev-clean/3853/163249/3853-163249-0019.flac,0.13413377167873503,dev-clean/6313/76958/6313-76958-0027.flac,1.0868907367302925,dev-clean/652/130726/652-130726-0003.flac,0.7426232609090138,dev-clean/1272/141231/1272-141231-0007.flac,0.3160374460437415,cv/01uo030c_0.4932_20pa010g_-0.4932.wav,0.2711638209326972
1673-143396-0013_7976-110124-0009_3170-137482-0046_3536-8226-0024_3000-15664-0046_1462-170145-0003_5694-64029-0001_84-121550-0007_1272-135031-0011_1993-147149-0030,dev-clean/1673/143396/1673-143396-0013.flac,0.27384683269058246,dev-clean/7976/110124/7976-110124-0009.flac,0.3334081790149859,dev-clean/3170/137482/3170-137482-0046.flac,0.3155645989894323,dev-clean/3536/8226/3536-8226-0024.flac,0.7547222856011682,dev-clean/3000/15664/3000-15664-0046.flac,0.4282517504323006,dev-clean/1462/170145/1462-170145-0003.flac,0.5266492988216409,dev-clean/5694/64029/5694-64029-0001.flac,0.6446132120621051,dev-clean/84/121550/84-121550-0007.flac,0.8157764028247737,dev-clean/1272/135031/1272-135031-0011.flac,0.4894395140348794,dev-clean/1993/147149/1993-147149-0030.flac,5.420404499416744,cv/025o0318_0.23792_016o0308_-0.23792.wav,0.38545361150400015
3853-163249-0025_3752-4943-0009_7976-110124-0005_1919-142785-0015_1993-147964-0003_2412-153947-0011_6313-76958-0024_2277-149896-0032_652-130726-0021_1272-141231-0028,dev-clean/3853/163249/3853-163249-0025.flac,0.24093617170997417,dev-clean/3752/4943/3752-4943-0009.flac,0.4519383579482923,dev-clean/7976/110124/7976-110124-0005.flac,0.762702116432815,dev-clean/1919/142785/1919-142785-0015.flac,0.5653373653487354,dev-clean/1993/147964/1993-147964-0003.flac,0.8634172135013144,dev-clean/2412/153947/2412-153947-0011.flac,0.6954963209896815,dev-clean/6313/76958/6313-76958-0024.flac,0.9178907779291575,dev-clean/2277/149896/2277-149896-0032.flac,0.8787897869963363,dev-clean/652/130726/652-130726-0021.flac,0.47540277542138204,dev-clean/1272/141231/1272-141231-0028.flac,0.7137077542777787,cv/01do0316_2.3475_40go0309_-2.3475.wav,1.2416489140291074
6345-93302-0007_3081-166546-0011_5694-64029-0023_7850-286674-0006_1993-147964-0000_1673-143396-0003_3536-23268-0008_2086-149220-0014_5895-34629-0007_2412-153954-0002,dev-clean/6345/93302/6345-93302-0007.flac,0.6518672641801857,dev-clean/3081/166546/3081-166546-0011.flac,0.48766875563443063,dev-clean/5694/64029/5694-64029-0023.flac,0.8069782287697057,dev-clean/7850/286674/7850-286674-0006.flac,1.1585687470921846,dev-clean/1993/147964/1993-147964-0000.flac,0.46721839345142097,dev-clean/1673/143396/1673-143396-0003.flac,0.420742362492775,dev-clean/3536/23268/3536-23268-0008.flac,0.6109219215946562,dev-clean/2086/149220/2086-149220-0014.flac,0.4173708012441527,dev-clean/5895/34629/5895-34629-0007.flac,0.6942186349192332,dev-clean/2412/153954/2412-153954-0002.flac,0.7251141669169975,cv/01lo030h_1.1394_02do0308_-1.1394.wav,3.788104527316123
652-130726-0019_2086-149220-0006_6313-66125-0022_2412-153947-0005_7850-111771-0006_3576-138058-0013_8297-275154-0020_1993-147966-0005_3081-166546-0071_84-121123-0002,dev-clean/652/130726/652-130726-0019.flac,0.7484793968846402,dev-clean/2086/149220/2086-149220-0006.flac,0.5302057486074764,dev-clean/6313/66125/6313-66125-0022.flac,1.1066200582441024,dev-clean/2412/153947/2412-153947-0005.flac,1.454977958923658,dev-clean/7850/111771/7850-111771-0006.flac,0.7801526176618364,dev-clean/3576/138058/3576-138058-0013.flac,0.45044057071161137,dev-clean/8297/275154/8297-275154-0020.flac,1.233374047764567,dev-clean/1993/147966/1993-147966-0005.flac,0.4860709396105983,dev-clean/3081/166546/3081-166546-0071.flac,2.614164561284686,dev-clean/84/121123/84-121123-0002.flac,0.41796111871166614,cv/40ic021e_1.6284_012c020t_-1.6284.wav,1.2296336687940128
3081-166546-0026_3000-15664-0013_3853-163249-0043_2035-147961-0007_7976-110523-0003_3536-8226-0004_652-129742-0015_6295-64301-0025_2412-153947-0008_5694-64029-0029,dev-clean/3081/166546/3081-166546-0026.flac,1.098783936476146,dev-clean/3000/15664/3000-15664-0013.flac,0.541113911114605,dev-clean/3853/163249/3853-163249-0043.flac,0.21931614048571335,dev-clean/2035/147961/2035-147961-0007.flac,0.8206598529093078,dev-clean/7976/110523/7976-110523-0003.flac,0.47844071089360957,dev-clean/3536/8226/3536-8226-0004.flac,1.3216160630663616,dev-clean/652/129742/652-129742-0015.flac,0.6806873004273845,dev-clean/6295/64301/6295-64301-0025.flac,0.6835671476050453,dev-clean/2412/153947/2412-153947-0008.flac,1.226550826831105,dev-clean/5694/64029/5694-64029-0029.flac,0.4396321429578109,cv/011o031c_2.4496_208o010j_-2.4496.wav,2.9385948211219817
2277-149897-0031_7976-105575-0002_5694-64029-0000_5338-24615-0011_3000-15664-0018_8297-275155-0011_6241-66616-0002_2428-83705-0019_5895-34629-0012_3170-137482-0026,dev-clean/2277/149897/2277-149897-0031.flac,0.44312916391778223,dev-clean/7976/105575/7976-105575-0002.flac,0.6920389585307936,dev-clean/5694/64029/5694-64029-0000.flac,0.8319381497835845,dev-clean/5338/24615/5338-24615-0011.flac,0.8779184227573036,dev-clean/3000/15664/3000-15664-0018.flac,0.6593710723873801,dev-clean/8297/275155/8297-275155-0011.flac,0.41264438956299776,dev-clean/6241/66616/6241-66616-0002.flac,0.4859309817459935,dev-clean/2428/83705/2428-83705-0019.flac,0.7132655933798128,dev-clean/5895/34629/5895-34629-0012.flac,0.46875479247222385,dev-clean/3170/137482/3170-137482-0026.flac,0.6660940601032727,cv/01oa010z_0.34858_401o0313_-0.34858.wav,1.955721969569262
7850-111771-0004_8297-275154-0012_1272-128104-0011_6241-66616-0006_3170-137482-0045_2078-142845-0045_6313-66129-0027_3536-8226-0017_2277-149874-0012_5338-24615-0003,dev-clean/7850/111771/7850-111771-0004.flac,0.6543799650510462,dev-clean/8297/275154/8297-275154-0012.flac,0.7304255416555812,dev-clean/1272/128104/1272-128104-0011.flac,0.37062454229077885,dev-clean/6241/66616/6241-66616-0006.flac,0.4633430502391381,dev-clean/3170/137482/3170-137482-0045.flac,0.29679975006503717,dev-clean/2078/142845/2078-142845-0045.flac,0.4505072556591794,dev-clean/6313/66129/6313-66129-0027.flac,0.8075421456709105,dev-clean/3536/8226/3536-8226-0017.flac,1.3059409893074383,dev-clean/2277/149874/2277-149874-0012.flac,0.7556629122910056,dev-clean/5338/24615/5338-24615-0003.flac,0.6839153731229198,cv/20lc010h_2.1053_01ro0317_-2.1053.wav,0.19905468837310122
2035-147961-0019_3576-138058-0009_5895-34622-0000_2428-83699-0010_3752-4944-0036_2803-161169-0006_251-118436-0005_7976-110124-0001_7850-281318-0017_1462-170142-0031,dev-clean/2035/147961/2035-147961-0019.flac,0.9620642082580318,dev-clean/3576/138058/3576-138058-0009.flac,0.5441631665784109,dev-clean/5895/34622/5895-34622-0000.flac,0.4916951932128676,dev-clean/2428/83699/2428-83699-0010.flac,0.6072979595580517,dev-clean/3752/4944/3752-4944-0036.flac,0.3010328408542668,dev-clean/2803/161169/2803-161169-0006.flac,0.9718291743186454,dev-clean/251/118436/251-118436-0005.flac,0.6831612586363723,dev-clean/7976/110124/7976-110124-0001.flac,0.5271294745874043,dev-clean/7850/281318/7850-281318-0017.flac,0.34676507362838754,dev-clean/1462/170142/1462-170142-0031.flac,0.8208764691415723,cv/01mo0309_1.6108_01qc020k_-1.6108.wav,1.8972743673197314
6295-64301-0006_5536-43363-0019_6345-93302-0018_8842-302201-0015_3170-137482-0043_7850-286674-0010_1919-142785-0014_1272-141231-0024_6313-66129-0026_3081-166546-0034,dev-clean/6295/64301/6295-64301-0006.flac,0.6681975147786107,dev-clean/5536/43363/5536-43363-0019.flac,0.3575554754092884,dev-clean/6345/93302/6345-93302-0018.flac,0.34180755199738644,dev-clean/8842/302201/8842-302201-0015.flac,0.7478653172158353,dev-clean/3170/137482/3170-137482-0043.flac,0.3946877126611365,dev-clean/7850/286674/7850-286674-0010.flac,0.41361331086674896,dev-clean/1919/142785/1919-142785-0014.flac,0.6861849370621695,dev-clean/1272/141231/1272-141231-0024.flac,0.5288743969349252,dev-clean/6313/66129/6313-66129-0026.flac,0.9195360519598422,dev-clean/3081/166546/3081-166546-0034.flac,0.9759941593936312,cv/014a010m_0.089436_023c020n_-0.089436.wav,3.0866012664642843
777-126732-0036_6241-66616-0000_1462-170142-0009_3853-163249-0010_7976-110523-0021_6345-64257-0018_2428-83699-0032_1673-143396-0010_3536-23268-0029_3170-137482-0041,dev-clean/777/126732/777-126732-0036.flac,1.640168066834454,dev-clean/6241/66616/6241-66616-0000.flac,0.63310855419444,dev-clean/1462/170142/1462-170142-0009.flac,0.36318289748293575,dev-clean/3853/163249/3853-163249-0010.flac,0.40544807902166824,dev-clean/7976/110523/7976-110523-0021.flac,0.4032678263420196,dev-clean/6345/64257/6345-64257-0018.flac,0.35156911012421205,dev-clean/2428/83699/2428-83699-0032.flac,0.5923239616620246,dev-clean/1673/143396/1673-143396-0010.flac,0.22409820642956169,dev-clean/3536/23268/3536-23268-0029.flac,0.5945830880832094,dev-clean/3170/137482/3170-137482-0041.flac,0.32836749948513017,cv/20na0109_1.7409_01po030w_-1.7409.wav,1.0815853998838916
1272-141231-0021_2902-9006-0009_5536-43358-0006_8842-304647-0010_5895-34629-0029_2086-149220-0036_652-130726-0010_3170-137482-0027_6319-275224-0005_6345-64257-0010,dev-clean/1272/141231/1272-141231-0021.flac,0.3239369949792731,dev-clean/2902/9006/2902-9006-0009.flac,0.5594007346627924,dev-clean/5536/43358/5536-43358-0006.flac,0.42238978987347436,dev-clean/8842/304647/8842-304647-0010.flac,0.7095447247835275,dev-clean/5895/34629/5895-34629-0029.flac,0.37002962640703563,dev-clean/2086/149220/2086-149220-0036.flac,0.4877449237221153,dev-clean/652/130726/652-130726-0010.flac,0.39316022674250045,dev-clean/3170/137482/3170-137482-0027.flac,0.4595177019240925,dev-clean/6319/275224/6319-275224-0005.flac,0.4794021962654846,dev-clean/6345/64257/6345-64257-0010.flac,0.5314225518406615,cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.8592512562702869
6319-64726-0005_1988-147956-0019_6241-61946-0015_6313-66129-0001_1272-141231-0020_3752-4944-0060_251-118436-0015_1919-142785-0057_652-130726-0022_84-121550-0008,dev-clean/6319/64726/6319-64726-0005.flac,0.9163746842398587,dev-clean/1988/147956/1988-147956-0019.flac,0.747734124368022,dev-clean/6241/61946/6241-61946-0015.flac,0.4934059419607047,dev-clean/6313/66129/6313-66129-0001.flac,1.019363285164525,dev-clean/1272/141231/1272-141231-0020.flac,0.7802111021734649,dev-clean/3752/4944/3752-4944-0060.flac,0.2803366190800066,dev-clean/251/118436/251-118436-0015.flac,0.653672393777174,dev-clean/1919/142785/1919-142785-0057.flac,0.5345991756468241,dev-clean/652/130726/652-130726-0022.flac,0.6552671149377505,dev-clean/84/121550/84-121550-0008.flac,0.41075989274935104,cv/40lo031e_0.24531_20la010g_-0.24531.wav,3.12350391103313
5338-24640-0002_2428-83699-0017_3536-23268-0010_3576-138058-0019_2803-154320-0007_5895-34615-0015_174-84280-0011_2086-149220-0016_3752-4944-0059_8297-275155-0029,dev-clean/5338/24640/5338-24640-0002.flac,0.8558015858005821,dev-clean/2428/83699/2428-83699-0017.flac,1.206359016661087,dev-clean/3536/23268/3536-23268-0010.flac,0.5948255628237267,dev-clean/3576/138058/3576-138058-0019.flac,0.31440833253779304,dev-clean/2803/154320/2803-154320-0007.flac,0.34772396375626025,dev-clean/5895/34615/5895-34615-0015.flac,0.3783772309499121,dev-clean/174/84280/174-84280-0011.flac,0.489629228071803,dev-clean/2086/149220/2086-149220-0016.flac,0.5169117447980882,dev-clean/3752/4944/3752-4944-0059.flac,0.2571472241819995,dev-clean/8297/275155/8297-275155-0029.flac,0.7260167601088108,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.427605143801144
5694-64025-0023_3536-8226-0010_5895-34629-0016_1919-142785-0013_6295-244435-0002_3170-137482-0032_777-126732-0004_3752-4944-0018_6319-57405-0011_84-121550-0012,dev-clean/5694/64025/5694-64025-0023.flac,0.7163320852879649,dev-clean/3536/8226/3536-8226-0010.flac,0.5823997389368235,dev-clean/5895/34629/5895-34629-0016.flac,0.8004193979664844,dev-clean/1919/142785/1919-142785-0013.flac,0.43974160895075887,dev-clean/6295/244435/6295-244435-0002.flac,0.482409742843658,dev-clean/3170/137482/3170-137482-0032.flac,0.6235675194570147,dev-clean/777/126732/777-126732-0004.flac,2.0517883296775414,dev-clean/3752/4944/3752-4944-0018.flac,0.512209115618096,dev-clean/6319/57405/6319-57405-0011.flac,0.39844438458542647,dev-clean/84/121550/84-121550-0012.flac,0.9057834194765559,cv/20vc010e_2.042_01ko030d_-2.042.wav,4.517990610098528
777-126732-0064_3170-137482-0024_1993-147149-0025_6295-244435-0017_5895-34629-0027_1988-147956-0007_2902-9008-0003_3752-4944-0035_6313-76958-0026_2428-83705-0004,dev-clean/777/126732/777-126732-0064.flac,1.0323669957509027,dev-clean/3170/137482/3170-137482-0024.flac,0.3954140512167207,dev-clean/1993/147149/1993-147149-0025.flac,2.0963294384453754,dev-clean/6295/244435/6295-244435-0017.flac,0.3880427492960542,dev-clean/5895/34629/5895-34629-0027.flac,0.4579504431919548,dev-clean/1988/147956/1988-147956-0007.flac,0.42769772040910015,dev-clean/2902/9008/2902-9008-0003.flac,0.7191236620926487,dev-clean/3752/4944/3752-4944-0035.flac,0.5139173939845574,dev-clean/6313/76958/6313-76958-0026.flac,0.6316369050308269,dev-clean/2428/83705/2428-83705-0004.flac,0.5918489665694867,cv/02bo030s_1.8883_01po030p_-1.8883.wav,1.6329101333851048
2428-83699-0005_1462-170142-0040_5895-34629-0009_2803-154328-0019_2035-152373-0002_2277-149897-0010_7850-286674-0002_2086-149220-0027_6295-244435-0034_5694-64029-0027,dev-clean/2428/83699/2428-83699-0005.flac,0.6508544653143816,dev-clean/1462/170142/1462-170142-0040.flac,0.30953797398338134,dev-clean/5895/34629/5895-34629-0009.flac,0.8837499609664866,dev-clean/2803/154328/2803-154328-0019.flac,0.45359454038047897,dev-clean/2035/152373/2035-152373-0002.flac,0.6715336420042296,dev-clean/2277/149897/2277-149897-0010.flac,0.5099584339455269,dev-clean/7850/286674/7850-286674-0002.flac,0.42737056762037545,dev-clean/2086/149220/2086-149220-0027.flac,0.4487672125544724,dev-clean/6295/244435/6295-244435-0034.flac,0.31187727919864494,dev-clean/5694/64029/5694-64029-0027.flac,0.6722943206431659,cv/01yc0211_0.22505_20mc010a_-0.22505.wav,1.6019526820613923
251-137823-0014_2902-9006-0016_1272-141231-0015_2428-83705-0043_2035-147960-0008_1988-148538-0012_5895-34622-0018_5694-64025-0005_6319-57405-0002_3752-4943-0000,dev-clean/251/137823/251-137823-0014.flac,0.317528664606796,dev-clean/2902/9006/2902-9006-0016.flac,0.6660654014775774,dev-clean/1272/141231/1272-141231-0015.flac,0.587241777272449,dev-clean/2428/83705/2428-83705-0043.flac,0.44592994794292884,dev-clean/2035/147960/2035-147960-0008.flac,0.6564927095930428,dev-clean/1988/148538/1988-148538-0012.flac,1.9208277547645107,dev-clean/5895/34622/5895-34622-0018.flac,0.9514575410148121,dev-clean/5694/64025/5694-64025-0005.flac,0.45727333494606565,dev-clean/6319/57405/6319-57405-0002.flac,0.3821747578468212,dev-clean/3752/4943/3752-4943-0000.flac,0.3565092351364795,cv/025c0216_2.4036_01uo030m_-2.4036.wav,0.6207510235227904
2428-83699-0007_3081-166546-0039_84-121550-0018_1919-142785-0059_174-50561-0006_7850-111771-0001_3000-15664-0022_3576-138058-0018_2277-149896-0009_3752-4943-0002,dev-clean/2428/83699/2428-83699-0007.flac,1.2712081555607009,dev-clean/3081/166546/3081-166546-0039.flac,1.4798174985934223,dev-clean/84/121550/84-121550-0018.flac,0.5207745421701585,dev-clean/1919/142785/1919-142785-0059.flac,0.4595511574470093,dev-clean/174/50561/174-50561-0006.flac,2.148944081795194,dev-clean/7850/111771/7850-111771-0001.flac,0.5926684158750569,dev-clean/3000/15664/3000-15664-0022.flac,0.5485759360510795,dev-clean/3576/138058/3576-138058-0018.flac,0.364611056682559,dev-clean/2277/149896/2277-149896-0009.flac,0.4805850321974915,dev-clean/3752/4943/3752-4943-0002.flac,0.465589618687366,cv/209o010k_2.0684_024c0212_-2.0684.wav,1.3968240029541104
1462-170142-0022_7976-110523-0011_2277-149897-0033_8297-275156-0009_2428-83705-0006_652-129742-0003_5895-34622-0008_3536-23268-0009_2078-142845-0014_777-126732-0050,dev-clean/1462/170142/1462-170142-0022.flac,0.8031019540133008,dev-clean/7976/110523/7976-110523-0011.flac,0.7339719521395858,dev-clean/2277/149897/2277-149897-0033.flac,0.5164793688497663,dev-clean/8297/275156/8297-275156-0009.flac,0.6693529524704543,dev-clean/2428/83705/2428-83705-0006.flac,0.6704754743994229,dev-clean/652/129742/652-129742-0003.flac,0.5815906565762161,dev-clean/5895/34622/5895-34622-0008.flac,1.1377080812006917,dev-clean/3536/23268/3536-23268-0009.flac,0.48657050134004026,dev-clean/2078/142845/2078-142845-0014.flac,0.4970109763764937,dev-clean/777/126732/777-126732-0050.flac,1.7902084562270506,cv/40na010r_1.4483_20kc0108_-1.4483.wav,2.8073403696747365
6319-275224-0004_2412-153954-0001_777-126732-0053_1673-143396-0001_5338-284437-0018_5895-34622-0019_5536-43358-0004_3752-4944-0069_1993-147965-0000_174-84280-0010,dev-clean/6319/275224/6319-275224-0004.flac,0.34924209206759416,dev-clean/2412/153954/2412-153954-0001.flac,0.7613227908133906,dev-clean/777/126732/777-126732-0053.flac,1.2314605572621107,dev-clean/1673/143396/1673-143396-0001.flac,0.312800316722394,dev-clean/5338/284437/5338-284437-0018.flac,0.3161305788274975,dev-clean/5895/34622/5895-34622-0019.flac,0.840366314551233,dev-clean/5536/43358/5536-43358-0004.flac,0.5236995809966273,dev-clean/3752/4944/3752-4944-0069.flac,0.4213170399347376,dev-clean/1993/147965/1993-147965-0000.flac,0.539134439942774,dev-clean/174/84280/174-84280-0010.flac,0.3592033109641193,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,1.0831748224436408
8842-302196-0002_6345-93302-0000_1272-128104-0003_652-130726-0015_777-126732-0066_5895-34622-0014_3536-23268-0002_6241-66616-0005_8297-275155-0013_2086-149220-0005,dev-clean/8842/302196/8842-302196-0002.flac,0.7934534393625335,dev-clean/6345/93302/6345-93302-0000.flac,0.41651380772777863,dev-clean/1272/128104/1272-128104-0003.flac,0.6799667804190006,dev-clean/652/130726/652-130726-0015.flac,0.5616490649590284,dev-clean/777/126732/777-126732-0066.flac,1.526159883692183,dev-clean/5895/34622/5895-34622-0014.flac,0.9426264480289832,dev-clean/3536/23268/3536-23268-0002.flac,0.7251549135261196,dev-clean/6241/66616/6241-66616-0005.flac,0.5680973540151993,dev-clean/8297/275155/8297-275155-0013.flac,0.6054536810861515,dev-clean/2086/149220/2086-149220-0005.flac,0.48194221094910267,cv/403o030r_1.9867_01xa0113_-1.9867.wav,2.28956591751588
7850-281318-0013_1272-141231-0023_5895-34629-0024_8842-302201-0006_2902-9008-0007_3000-15664-0008_6241-61946-0010_2803-154320-0008_7976-110523-0008_2277-149874-0017,dev-clean/7850/281318/7850-281318-0013.flac,0.583618044208945,dev-clean/1272/141231/1272-141231-0023.flac,0.573000431831597,dev-clean/5895/34629/5895-34629-0024.flac,0.8620139360234761,dev-clean/8842/302201/8842-302201-0006.flac,0.515927971930623,dev-clean/2902/9008/2902-9008-0007.flac,0.6674101490936141,dev-clean/3000/15664/3000-15664-0008.flac,0.31537771309917534,dev-clean/6241/61946/6241-61946-0010.flac,0.5882275700905405,dev-clean/2803/154320/2803-154320-0008.flac,0.7669225991564078,dev-clean/7976/110523/7976-110523-0008.flac,0.6339414133791755,dev-clean/2277/149874/2277-149874-0017.flac,0.758490741199423,cv/206o010a_2.1259_40mc0204_-2.1259.wav,1.8452256840170618
