mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
6829-68771-0010_7127-75947-0024_8455-210777-0057_672-122797-0065_61-70968-0039_3570-5695-0011_4992-23283-0013_2830-3980-0000_4446-2273-0001_7021-85628-0005,test-clean/6829/68771/6829-68771-0010.flac,0.6862630190972273,test-clean/7127/75947/7127-75947-0024.flac,0.7585229316522499,test-clean/8455/210777/8455-210777-0057.flac,0.4357906590795414,test-clean/672/122797/672-122797-0065.flac,0.8217344318653946,test-clean/61/70968/61-70968-0039.flac,0.8822056062006984,test-clean/3570/5695/3570-5695-0011.flac,0.41609033762275427,test-clean/4992/23283/4992-23283-0013.flac,0.5043375503569585,test-clean/2830/3980/2830-3980-0000.flac,0.18205313231595352,test-clean/4446/2273/4446-2273-0001.flac,0.8331065808744715,test-clean/7021/85628/7021-85628-0005.flac,0.32006698582164367,tt/053o020s_0.96081_445o030d_-0.96081.wav,0.620548547917215
4446-2275-0043_61-70968-0007_672-122797-0061_260-123286-0000_6829-68771-0035_5142-36377-0002_2094-142345-0057_4992-41797-0002_2830-3980-0023_237-126133-0016,test-clean/4446/2275/4446-2275-0043.flac,1.4325121666575567,test-clean/61/70968/61-70968-0007.flac,0.5161310958647674,test-clean/672/122797/672-122797-0061.flac,0.5686062013037896,test-clean/260/123286/260-123286-0000.flac,0.6055918321669957,test-clean/6829/68771/6829-68771-0035.flac,0.41679057360331356,test-clean/5142/36377/5142-36377-0002.flac,0.41288057062989597,test-clean/2094/142345/2094-142345-0057.flac,0.3783237638531311,test-clean/4992/41797/4992-41797-0002.flac,0.49579164286858585,test-clean/2830/3980/2830-3980-0023.flac,0.9148237592536524,test-clean/237/126133/237-126133-0016.flac,0.4519726831639403,tt/442o0305_0.68876_443o030p_-0.68876.wav,3.50886269851273
61-70968-0046_3570-5695-0000_2830-3979-0010_4992-23283-0019_5105-28241-0000_5683-32865-0013_237-134500-0022_6930-75918-0007_672-122797-0047_4446-2271-0004,test-clean/61/70968/61-70968-0046.flac,0.5320844622982199,test-clean/3570/5695/3570-5695-0000.flac,0.6477508579506268,test-clean/2830/3979/2830-3979-0010.flac,0.5426045073834779,test-clean/4992/23283/4992-23283-0019.flac,0.5688579634663213,test-clean/5105/28241/5105-28241-0000.flac,0.5579229576213187,test-clean/5683/32865/5683-32865-0013.flac,0.6273533640270138,test-clean/237/134500/237-134500-0022.flac,0.5143137488474634,test-clean/6930/75918/6930-75918-0007.flac,0.630379670024907,test-clean/672/122797/672-122797-0047.flac,0.32754352795144775,test-clean/4446/2271/4446-2271-0004.flac,0.8598746018125516,tt/420a010d_1.6964_446o030v_-1.6964.wav,2.290352119544898
4507-16021-0033_1580-141083-0039_5105-28233-0006_121-121726-0011_4077-13751-0001_4446-2275-0022_2830-3980-0001_3570-5696-0004_8455-210777-0059_61-70970-0019,test-clean/4507/16021/4507-16021-0033.flac,1.3374030734496027,test-clean/1580/141083/1580-141083-0039.flac,0.6078770111259449,test-clean/5105/28233/5105-28233-0006.flac,0.5082666289301006,test-clean/121/121726/121-121726-0011.flac,0.385443535786342,test-clean/4077/13751/4077-13751-0001.flac,0.7344362739934042,test-clean/4446/2275/4446-2275-0022.flac,1.1990493685568833,test-clean/2830/3980/2830-3980-0001.flac,0.3067316964345979,test-clean/3570/5696/3570-5696-0004.flac,0.680858135001721,test-clean/8455/210777/8455-210777-0059.flac,0.36252030989541245,test-clean/61/70970/61-70970-0019.flac,0.8680277994753486,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.9442355008249479
6829-68769-0003_260-123288-0027_5639-40744-0015_3570-5694-0012_8230-279154-0033_7729-102255-0042_237-134493-0012_7176-88083-0006_61-70970-0000_8555-284447-0022,test-clean/6829/68769/6829-68769-0003.flac,0.522914204859104,test-clean/260/123288/260-123288-0027.flac,0.4686302281576156,test-clean/5639/40744/5639-40744-0015.flac,0.8786055669411673,test-clean/3570/5694/3570-5694-0012.flac,0.4734277385465297,test-clean/8230/279154/8230-279154-0033.flac,0.4545704933804445,test-clean/7729/102255/7729-102255-0042.flac,0.6842864909016912,test-clean/237/134493/237-134493-0012.flac,0.33661461424396105,test-clean/7176/88083/7176-88083-0006.flac,0.24005298704934963,test-clean/61/70970/61-70970-0000.flac,0.6073120845685381,test-clean/8555/284447/8555-284447-0022.flac,0.42295157039946296,tt/22gc010v_0.76199_050a050i_-0.76199.wav,0.8031299287390321
260-123288-0017_672-122797-0043_5142-33396-0058_7021-85628-0011_7127-75946-0009_2094-142345-0039_1188-133604-0001_1089-134691-0002_5639-40744-0010_6930-81414-0021,test-clean/260/123288/260-123288-0017.flac,0.5768575630281441,test-clean/672/122797/672-122797-0043.flac,0.7834202626007362,test-clean/5142/33396/5142-33396-0058.flac,0.8651137916478985,test-clean/7021/85628/7021-85628-0011.flac,0.7056261968026806,test-clean/7127/75946/7127-75946-0009.flac,0.5306619466783039,test-clean/2094/142345/2094-142345-0039.flac,0.5669711267672776,test-clean/1188/133604/1188-133604-0001.flac,1.4435701245762593,test-clean/1089/134691/1089-134691-0002.flac,0.5002915265834326,test-clean/5639/40744/5639-40744-0010.flac,0.928403207487275,test-clean/6930/81414/6930-81414-0021.flac,0.6066461178414732,tt/441o030i_1.601_22go0103_-1.601.wav,3.221679414843592
5683-32866-0006_61-70970-0038_908-157963-0005_5142-33396-0035_237-134500-0015_2961-961-0003_6930-81414-0020_3729-6852-0037_260-123440-0004_8455-210777-0042,test-clean/5683/32866/5683-32866-0006.flac,0.5073118457387447,test-clean/61/70970/61-70970-0038.flac,0.4382042333809145,test-clean/908/157963/908-157963-0005.flac,0.5172402097413124,test-clean/5142/33396/5142-33396-0035.flac,0.4220586373019605,test-clean/237/134500/237-134500-0015.flac,0.25140336422533416,test-clean/2961/961/2961-961-0003.flac,1.5496563487783805,test-clean/6930/81414/6930-81414-0020.flac,0.3061584032976209,test-clean/3729/6852/3729-6852-0037.flac,1.0104297571257128,test-clean/260/123440/260-123440-0004.flac,0.7641557060071453,test-clean/8455/210777/8455-210777-0042.flac,0.35551767564296044,tt/423a010x_0.16837_053o020p_-0.16837.wav,2.0415617096053795
5683-32865-0006_672-122797-0039_2830-3980-0029_237-134500-0006_1995-1826-0024_908-157963-0013_8455-210777-0041_3570-5694-0011_3575-170457-0034_8463-294828-0015,test-clean/5683/32865/5683-32865-0006.flac,0.8345086587707451,test-clean/672/122797/672-122797-0039.flac,0.3477164215414504,test-clean/2830/3980/2830-3980-0029.flac,0.2936908308219039,test-clean/237/134500/237-134500-0006.flac,0.48189258880300395,test-clean/1995/1826/1995-1826-0024.flac,0.4057852643550774,test-clean/908/157963/908-157963-0013.flac,0.42697688518298405,test-clean/8455/210777/8455-210777-0041.flac,0.7664615523936728,test-clean/3570/5694/3570-5694-0011.flac,0.4036553200089562,test-clean/3575/170457/3575-170457-0034.flac,0.2320000080375973,test-clean/8463/294828/8463-294828-0015.flac,0.275937828183201,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.0571652635778375
672-122797-0071_8230-279154-0017_1995-1826-0017_3570-5696-0008_1188-133604-0017_6930-81414-0002_908-157963-0018_1320-122617-0041_5683-32879-0001_7176-92135-0006,test-clean/672/122797/672-122797-0071.flac,0.5194223512995159,test-clean/8230/279154/8230-279154-0017.flac,0.5616434225961154,test-clean/1995/1826/1995-1826-0017.flac,0.48191675680564305,test-clean/3570/5696/3570-5696-0008.flac,0.757906198602044,test-clean/1188/133604/1188-133604-0017.flac,0.36601170991835835,test-clean/6930/81414/6930-81414-0002.flac,1.0911942687573735,test-clean/908/157963/908-157963-0018.flac,0.7005124108026423,test-clean/1320/122617/1320-122617-0041.flac,0.40341228945249347,test-clean/5683/32879/5683-32879-0001.flac,0.3376813835906424,test-clean/7176/92135/7176-92135-0006.flac,0.7384037347627157,tt/445c0215_0.4339_421c0201_-0.4339.wav,0.9140459944396795
1284-1180-0029_1580-141083-0008_121-121726-0004_3575-170457-0027_2830-3980-0050_7127-75947-0037_8463-294828-0001_1221-135766-0002_4446-2271-0011_5142-33396-0048,test-clean/1284/1180/1284-1180-0029.flac,0.7184630613894937,test-clean/1580/141083/1580-141083-0008.flac,0.8011017448887903,test-clean/121/121726/121-121726-0004.flac,0.6825386959435249,test-clean/3575/170457/3575-170457-0027.flac,0.5248748524210652,test-clean/2830/3980/2830-3980-0050.flac,0.30291277135381245,test-clean/7127/75947/7127-75947-0037.flac,0.7563277469257614,test-clean/8463/294828/8463-294828-0001.flac,0.7941052979115418,test-clean/1221/135766/1221-135766-0002.flac,1.082104697732713,test-clean/4446/2271/4446-2271-0011.flac,0.6132804154969663,test-clean/5142/33396/5142-33396-0048.flac,0.5536367176666506,tt/442c020a_1.7479_443o030h_-1.7479.wav,0.9102430943258281
6829-68771-0032_2961-961-0018_3729-6852-0029_4992-41797-0000_8455-210777-0020_1188-133604-0029_6930-75918-0016_4970-29093-0002_7127-75946-0016_1284-1180-0002,test-clean/6829/68771/6829-68771-0032.flac,0.7058871963135768,test-clean/2961/961/2961-961-0018.flac,1.3871031962036482,test-clean/3729/6852/3729-6852-0029.flac,0.8452862571084152,test-clean/4992/41797/4992-41797-0000.flac,0.36302440974492695,test-clean/8455/210777/8455-210777-0020.flac,0.28227773750445356,test-clean/1188/133604/1188-133604-0029.flac,1.4194268069634512,test-clean/6930/75918/6930-75918-0016.flac,1.186177972188048,test-clean/4970/29093/4970-29093-0002.flac,0.5174561667650921,test-clean/7127/75946/7127-75946-0016.flac,0.6468818765402531,test-clean/1284/1180/1284-1180-0002.flac,0.7342830925966076,tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.6940196789162016
7021-79730-0005_1995-1837-0021_260-123440-0003_1320-122612-0008_1580-141083-0042_3575-170457-0011_2961-960-0022_61-70970-0030_7176-88083-0026_121-127105-0036,test-clean/7021/79730/7021-79730-0005.flac,0.31432341790113244,test-clean/1995/1837/1995-1837-0021.flac,0.349152957444422,test-clean/260/123440/260-123440-0003.flac,0.3342858651832739,test-clean/1320/122612/1320-122612-0008.flac,0.42728564788714846,test-clean/1580/141083/1580-141083-0042.flac,0.7523131154297024,test-clean/3575/170457/3575-170457-0011.flac,0.683500703105124,test-clean/2961/960/2961-960-0022.flac,0.4518052117721194,test-clean/61/70970/61-70970-0030.flac,0.4125805774512201,test-clean/7176/88083/7176-88083-0026.flac,0.46037464852427484,test-clean/121/127105/121-127105-0036.flac,0.5807935169619622,tt/441o030j_0.65051_422c020k_-0.65051.wav,2.192071655208306
260-123286-0018_5142-33396-0049_4446-2273-0029_1221-135766-0007_7021-79740-0012_7127-75947-0027_8224-274384-0013_1089-134691-0007_1284-1180-0026_5639-40744-0014,test-clean/260/123286/260-123286-0018.flac,0.49930535323225833,test-clean/5142/33396/5142-33396-0049.flac,0.6372763477890663,test-clean/4446/2273/4446-2273-0029.flac,1.0061268846833802,test-clean/1221/135766/1221-135766-0007.flac,0.6686152239588617,test-clean/7021/79740/7021-79740-0012.flac,0.35096091048194505,test-clean/7127/75947/7127-75947-0027.flac,0.6267213183182871,test-clean/8224/274384/8224-274384-0013.flac,0.6254099572471374,test-clean/1089/134691/1089-134691-0007.flac,0.8867266247688539,test-clean/1284/1180/1284-1180-0026.flac,0.717531440300093,test-clean/5639/40744/5639-40744-0014.flac,1.2781333640484729,tt/422c020m_1.9828_22go010r_-1.9828.wav,1.4735529461559105
7176-88083-0014_3575-170457-0047_1995-1836-0014_7127-75947-0033_6829-68769-0006_5683-32866-0028_1284-1181-0016_3570-5695-0007_2094-142345-0048_8455-210777-0035,test-clean/7176/88083/7176-88083-0014.flac,0.4886430676610872,test-clean/3575/170457/3575-170457-0047.flac,0.7806746122667924,test-clean/1995/1836/1995-1836-0014.flac,0.40093509520530013,test-clean/7127/75947/7127-75947-0033.flac,0.6302095408266015,test-clean/6829/68769/6829-68769-0006.flac,0.39640869276835167,test-clean/5683/32866/5683-32866-0028.flac,0.8073469208277297,test-clean/1284/1181/1284-1181-0016.flac,0.666574843323573,test-clean/3570/5695/3570-5695-0007.flac,0.6349827836321131,test-clean/2094/142345/2094-142345-0048.flac,0.719301125593551,test-clean/8455/210777/8455-210777-0035.flac,0.31245512453089386,tt/421o0303_0.14791_052o020w_-0.14791.wav,2.005753337749196
2830-3980-0032_5142-33396-0026_4970-29095-0012_1221-135766-0008_1995-1836-0006_6930-75918-0000_5683-32866-0011_260-123286-0016_1320-122612-0015_5105-28240-0017,test-clean/2830/3980/2830-3980-0032.flac,0.5615090709693215,test-clean/5142/33396/5142-33396-0026.flac,0.6953977924215882,test-clean/4970/29095/4970-29095-0012.flac,0.6900715244115325,test-clean/1221/135766/1221-135766-0008.flac,1.0373247900767493,test-clean/1995/1836/1995-1836-0006.flac,0.4127355767517834,test-clean/6930/75918/6930-75918-0000.flac,0.720871151788201,test-clean/5683/32866/5683-32866-0011.flac,0.6903641687513709,test-clean/260/123286/260-123286-0016.flac,0.5350917535323895,test-clean/1320/122612/1320-122612-0015.flac,0.5259014399153962,test-clean/5105/28240/5105-28240-0017.flac,0.5502799145038616,tt/440c020f_1.7841_442o0313_-1.7841.wav,1.0695080795380656
1320-122612-0010_8463-294825-0001_7729-102255-0028_1580-141083-0044_7021-79740-0003_4077-13754-0004_8455-210777-0031_260-123288-0008_672-122797-0034_121-127105-0012,test-clean/1320/122612/1320-122612-0010.flac,0.4289268527708195,test-clean/8463/294825/8463-294825-0001.flac,0.42856112685196723,test-clean/7729/102255/7729-102255-0028.flac,0.6693122426459132,test-clean/1580/141083/1580-141083-0044.flac,0.8049483813358795,test-clean/7021/79740/7021-79740-0003.flac,0.4854682399092046,test-clean/4077/13754/4077-13754-0004.flac,0.6614843548171386,test-clean/8455/210777/8455-210777-0031.flac,0.2152182485818663,test-clean/260/123288/260-123288-0008.flac,0.5112337494353473,test-clean/672/122797/672-122797-0034.flac,0.5225087376951276,test-clean/121/127105/121-127105-0012.flac,0.6272892858060545,tt/422c020a_1.8364_22gc010l_-1.8364.wav,1.8206519978952427
1580-141083-0021_2961-961-0009_3575-170457-0035_237-134493-0005_8230-279154-0021_61-70970-0028_4970-29095-0014_7729-102255-0014_1995-1826-0025_5142-33396-0059,test-clean/1580/141083/1580-141083-0021.flac,1.0055631396365086,test-clean/2961/961/2961-961-0009.flac,1.1429976270070232,test-clean/3575/170457/3575-170457-0035.flac,0.5458346042415264,test-clean/237/134493/237-134493-0005.flac,0.5588445090705131,test-clean/8230/279154/8230-279154-0021.flac,0.7367503492973748,test-clean/61/70970/61-70970-0028.flac,0.430337453731234,test-clean/4970/29095/4970-29095-0014.flac,0.523287417934542,test-clean/7729/102255/7729-102255-0014.flac,0.7142815072435211,test-clean/1995/1826/1995-1826-0025.flac,0.9849918004360447,test-clean/5142/33396/5142-33396-0059.flac,0.40899801035065597,tt/440o030v_0.90148_443c020q_-0.90148.wav,1.4214701644355752
2830-3979-0010_7127-75947-0013_1995-1826-0001_7176-88083-0012_5683-32866-0005_260-123286-0022_2300-131720-0029_1221-135766-0009_4970-29095-0017_4446-2273-0001,test-clean/2830/3979/2830-3979-0010.flac,0.526780417477042,test-clean/7127/75947/7127-75947-0013.flac,0.5649564354946316,test-clean/1995/1826/1995-1826-0001.flac,0.4710076727693153,test-clean/7176/88083/7176-88083-0012.flac,0.5207309088185998,test-clean/5683/32866/5683-32866-0005.flac,0.4853032178653468,test-clean/260/123286/260-123286-0022.flac,0.6563582519709071,test-clean/2300/131720/2300-131720-0029.flac,0.6872970484443671,test-clean/1221/135766/1221-135766-0009.flac,0.922709394712006,test-clean/4970/29095/4970-29095-0017.flac,0.42607288833316515,test-clean/4446/2273/4446-2273-0001.flac,0.5749143325087673,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.3387423736855366
1284-1180-0005_3729-6852-0031_5639-40744-0036_5142-36377-0003_2830-3979-0012_8555-284447-0004_8455-210777-0052_7176-92135-0022_5683-32879-0004_6829-68769-0033,test-clean/1284/1180/1284-1180-0005.flac,0.7346781469390248,test-clean/3729/6852/3729-6852-0031.flac,1.2490510698647816,test-clean/5639/40744/5639-40744-0036.flac,1.1764428575926758,test-clean/5142/36377/5142-36377-0003.flac,1.129802452460232,test-clean/2830/3979/2830-3979-0012.flac,0.22661010421558328,test-clean/8555/284447/8555-284447-0004.flac,0.7785972997730567,test-clean/8455/210777/8455-210777-0052.flac,0.3690999085378306,test-clean/7176/92135/7176-92135-0022.flac,0.32929566635439905,test-clean/5683/32879/5683-32879-0004.flac,0.7253735061390746,test-clean/6829/68769/6829-68769-0033.flac,0.6486330006357883,tt/443c020p_1.6886_420c020s_-1.6886.wav,4.285655955695923
1995-1836-0007_1089-134686-0026_61-70970-0022_6829-68771-0004_4077-13751-0000_7021-79740-0007_1580-141083-0031_237-134500-0011_2830-3980-0007_3729-6852-0040,test-clean/1995/1836/1995-1836-0007.flac,0.27132849761033034,test-clean/1089/134686/1089-134686-0026.flac,1.0516179988360284,test-clean/61/70970/61-70970-0022.flac,0.37134893332739727,test-clean/6829/68771/6829-68771-0004.flac,0.30296303331591906,test-clean/4077/13751/4077-13751-0000.flac,0.3434326208603913,test-clean/7021/79740/7021-79740-0007.flac,0.30478149435012564,test-clean/1580/141083/1580-141083-0031.flac,0.28909870421863787,test-clean/237/134500/237-134500-0011.flac,0.43593302163465714,test-clean/2830/3980/2830-3980-0007.flac,0.5367673359971903,test-clean/3729/6852/3729-6852-0040.flac,0.5365648118248355,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.23596304083675776
1580-141083-0049_1284-1181-0014_3570-5694-0004_6930-76324-0020_1089-134691-0025_3575-170457-0014_7729-102255-0012_908-157963-0017_1188-133604-0018_2961-960-0020,test-clean/1580/141083/1580-141083-0049.flac,1.0539166898767265,test-clean/1284/1181/1284-1181-0014.flac,0.7105040493138098,test-clean/3570/5694/3570-5694-0004.flac,0.4428375047938855,test-clean/6930/76324/6930-76324-0020.flac,1.1442030683408089,test-clean/1089/134691/1089-134691-0025.flac,0.5136928522973836,test-clean/3575/170457/3575-170457-0014.flac,0.40798614003640715,test-clean/7729/102255/7729-102255-0012.flac,0.6125036606590996,test-clean/908/157963/908-157963-0017.flac,0.23483247044547206,test-clean/1188/133604/1188-133604-0018.flac,0.8421096184821385,test-clean/2961/960/2961-960-0020.flac,0.47604224710802867,tt/443o030p_0.18826_052a050u_-0.18826.wav,2.310461513649059
8463-294825-0004_61-70970-0039_7176-92135-0013_7021-79730-0001_3570-5694-0021_4077-13751-0013_4992-41806-0005_2961-960-0009_7729-102255-0002_6829-68771-0010,test-clean/8463/294825/8463-294825-0004.flac,0.5328372628874026,test-clean/61/70970/61-70970-0039.flac,0.9252122027269516,test-clean/7176/92135/7176-92135-0013.flac,0.4250271637278495,test-clean/7021/79730/7021-79730-0001.flac,0.40021431597387314,test-clean/3570/5694/3570-5694-0021.flac,0.40325877210355937,test-clean/4077/13751/4077-13751-0013.flac,0.5059332911261466,test-clean/4992/41806/4992-41806-0005.flac,1.1251922935827263,test-clean/2961/960/2961-960-0009.flac,0.5620865839827904,test-clean/7729/102255/7729-102255-0002.flac,0.3225398685396397,test-clean/6829/68771/6829-68771-0010.flac,0.5189607086125663,tt/447o030w_0.52605_446o030e_-0.52605.wav,3.2014234050649377
6930-76324-0009_1580-141083-0026_61-70968-0032_2961-960-0018_3570-5694-0019_121-121726-0009_7729-102255-0016_4970-29093-0008_6829-68769-0010_7021-79759-0003,test-clean/6930/76324/6930-76324-0009.flac,0.6273044329032818,test-clean/1580/141083/1580-141083-0026.flac,0.4650013668256367,test-clean/61/70968/61-70968-0032.flac,0.5473654266542614,test-clean/2961/960/2961-960-0018.flac,0.49139223391051623,test-clean/3570/5694/3570-5694-0019.flac,0.3471040785502245,test-clean/121/121726/121-121726-0009.flac,0.5698523499262635,test-clean/7729/102255/7729-102255-0016.flac,0.3540421707141811,test-clean/4970/29093/4970-29093-0008.flac,0.5997623184841195,test-clean/6829/68769/6829-68769-0010.flac,0.44829919697333676,test-clean/7021/79759/7021-79759-0003.flac,0.45258709178721385,tt/443o030o_0.4937_446c020i_-0.4937.wav,2.581321479347954
4446-2273-0022_908-157963-0028_8455-210777-0056_1284-1181-0008_6930-76324-0014_3570-5695-0014_61-70968-0020_7021-85628-0020_672-122797-0007_6829-68769-0039,test-clean/4446/2273/4446-2273-0022.flac,0.905669720514812,test-clean/908/157963/908-157963-0028.flac,0.4802133444785063,test-clean/8455/210777/8455-210777-0056.flac,0.4394750357791696,test-clean/1284/1181/1284-1181-0008.flac,0.6515692376459696,test-clean/6930/76324/6930-76324-0014.flac,0.43864874799802245,test-clean/3570/5695/3570-5695-0014.flac,0.6800429292242481,test-clean/61/70968/61-70968-0020.flac,0.35514444553651114,test-clean/7021/85628/7021-85628-0020.flac,0.5942814306422246,test-clean/672/122797/672-122797-0007.flac,0.7857028016051172,test-clean/6829/68769/6829-68769-0039.flac,0.5264695685320144,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.419705340887481
672-122797-0061_7127-75947-0026_4446-2273-0005_3570-5695-0011_4970-29093-0014_2300-131720-0000_8555-292519-0007_7176-92135-0023_2094-142345-0027_5683-32879-0012,test-clean/672/122797/672-122797-0061.flac,0.46322455906070453,test-clean/7127/75947/7127-75947-0026.flac,0.34953230411111963,test-clean/4446/2273/4446-2273-0005.flac,0.7440260659881112,test-clean/3570/5695/3570-5695-0011.flac,0.570129094354394,test-clean/4970/29093/4970-29093-0014.flac,0.45156066313248877,test-clean/2300/131720/2300-131720-0000.flac,0.4304488626508636,test-clean/8555/292519/8555-292519-0007.flac,0.4282958835946088,test-clean/7176/92135/7176-92135-0023.flac,0.4310439814966932,test-clean/2094/142345/2094-142345-0027.flac,0.2959052040882727,test-clean/5683/32879/5683-32879-0012.flac,0.8185933139850323,tt/441o030p_2.1924_444c0210_-2.1924.wav,1.2050584485555316
5142-33396-0036_7021-85628-0010_61-70968-0049_2961-960-0012_1089-134686-0010_6930-81414-0009_1580-141083-0029_1320-122617-0014_4446-2275-0040_8230-279154-0005,test-clean/5142/33396/5142-33396-0036.flac,0.5815283712718344,test-clean/7021/85628/7021-85628-0010.flac,0.4740789287266554,test-clean/61/70968/61-70968-0049.flac,0.44081295108194957,test-clean/2961/960/2961-960-0012.flac,0.3537325092870946,test-clean/1089/134686/1089-134686-0010.flac,0.33427920739565553,test-clean/6930/81414/6930-81414-0009.flac,0.601066456649854,test-clean/1580/141083/1580-141083-0029.flac,0.42384656766394735,test-clean/1320/122617/1320-122617-0014.flac,0.7195586845693701,test-clean/4446/2275/4446-2275-0040.flac,0.5082369865168588,test-clean/8230/279154/8230-279154-0005.flac,0.6997187351235662,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.4183247901376965
6930-81414-0015_4446-2271-0008_6829-68769-0002_260-123288-0007_121-121726-0008_3570-5695-0003_1284-1181-0004_4970-29095-0003_2830-3980-0000_1580-141084-0008,test-clean/6930/81414/6930-81414-0015.flac,0.5611618794294061,test-clean/4446/2271/4446-2271-0008.flac,1.0185546832778205,test-clean/6829/68769/6829-68769-0002.flac,0.6508772262174193,test-clean/260/123288/260-123288-0007.flac,0.7550402849263026,test-clean/121/121726/121-121726-0008.flac,0.5876958207551121,test-clean/3570/5695/3570-5695-0003.flac,0.6623167929572046,test-clean/1284/1181/1284-1181-0004.flac,0.7097535710586184,test-clean/4970/29095/4970-29095-0003.flac,0.3136131184073571,test-clean/2830/3980/2830-3980-0000.flac,0.2828281546788301,test-clean/1580/141084/1580-141084-0008.flac,0.6786910964617205,tt/421o030d_0.97195_443c020g_-0.97195.wav,2.4179498982220293
1089-134686-0004_2830-3980-0038_8463-287645-0014_8455-210777-0067_6930-76324-0012_5105-28240-0014_7021-79740-0001_1995-1836-0005_4970-29093-0020_2961-961-0005,test-clean/1089/134686/1089-134686-0004.flac,0.3451887373834248,test-clean/2830/3980/2830-3980-0038.flac,0.500336642509692,test-clean/8463/287645/8463-287645-0014.flac,0.2405273180915432,test-clean/8455/210777/8455-210777-0067.flac,0.4321111191402931,test-clean/6930/76324/6930-76324-0012.flac,0.7893295219047188,test-clean/5105/28240/5105-28240-0014.flac,0.4942610449966736,test-clean/7021/79740/7021-79740-0001.flac,0.3114979583585678,test-clean/1995/1836/1995-1836-0005.flac,0.5740503664310059,test-clean/4970/29093/4970-29093-0020.flac,0.22895621810292457,test-clean/2961/961/2961-961-0005.flac,0.8170509922578229,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.8249745339449714
1221-135766-0002_4446-2275-0043_6930-81414-0011_1580-141083-0020_4970-29095-0006_4077-13754-0001_8455-210777-0069_121-127105-0011_2300-131720-0009_8555-284447-0009,test-clean/1221/135766/1221-135766-0002.flac,0.6121912119969967,test-clean/4446/2275/4446-2275-0043.flac,0.9098541850328509,test-clean/6930/81414/6930-81414-0011.flac,0.7631748190372322,test-clean/1580/141083/1580-141083-0020.flac,1.0584431956032188,test-clean/4970/29095/4970-29095-0006.flac,0.453939619287544,test-clean/4077/13754/4077-13754-0001.flac,0.6211384025962748,test-clean/8455/210777/8455-210777-0069.flac,0.42339038787341826,test-clean/121/127105/121-127105-0011.flac,1.0173749915659005,test-clean/2300/131720/2300-131720-0009.flac,0.2528581581098853,test-clean/8555/284447/8555-284447-0009.flac,0.4666719470768412,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.807946331236416
1284-1180-0008_6829-68771-0001_4507-16021-0002_5639-40744-0017_61-70968-0054_6930-76324-0017_7729-102255-0002_4446-2275-0035_4970-29093-0019_121-121726-0002,test-clean/1284/1180/1284-1180-0008.flac,0.5942901373463192,test-clean/6829/68771/6829-68771-0001.flac,0.8297346234942532,test-clean/4507/16021/4507-16021-0002.flac,0.4406118189419959,test-clean/5639/40744/5639-40744-0017.flac,1.055199019301401,test-clean/61/70968/61-70968-0054.flac,0.53557842531081,test-clean/6930/76324/6930-76324-0017.flac,0.4428044263118692,test-clean/7729/102255/7729-102255-0002.flac,0.5124040309680814,test-clean/4446/2275/4446-2275-0035.flac,0.31322154598762325,test-clean/4970/29093/4970-29093-0019.flac,0.5360685084742302,test-clean/121/121726/121-121726-0002.flac,0.4473495478849951,tt/052o020x_1.6427_441o030k_-1.6427.wav,3.1763546367581603
1580-141084-0041_61-70970-0015_7729-102255-0030_1188-133604-0041_908-157963-0021_3729-6852-0027_260-123286-0007_2300-131720-0012_672-122797-0038_7127-75946-0016,test-clean/1580/141084/1580-141084-0041.flac,0.5492439251458705,test-clean/61/70970/61-70970-0015.flac,0.5748338162599829,test-clean/7729/102255/7729-102255-0030.flac,0.5222308522675712,test-clean/1188/133604/1188-133604-0041.flac,0.9068871155733691,test-clean/908/157963/908-157963-0021.flac,0.32683703349696397,test-clean/3729/6852/3729-6852-0027.flac,0.8164184729601891,test-clean/260/123286/260-123286-0007.flac,0.5372191078987132,test-clean/2300/131720/2300-131720-0012.flac,0.3228042432490749,test-clean/672/122797/672-122797-0038.flac,0.9587667503483962,test-clean/7127/75946/7127-75946-0016.flac,0.927555679654881,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.3850114287731545
