mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
1580-141083-0039,test-clean/1580/141083/1580-141083-0039.flac,0.40215966207886394,tt/051a050h_0.07591_447o030t_-0.07591.wav,0.3769827490509369
1284-1180-0031,test-clean/1284/1180/1284-1180-0031.flac,0.361611152724858,tt/423a010d_1.468_051c010y_-1.468.wav,1.0598384129639478
4992-23283-0015,test-clean/4992/23283/4992-23283-0015.flac,0.6137504562683517,tt/440o030u_0.47115_441c020f_-0.47115.wav,3.200865259860546
5683-32879-0011,test-clean/5683/32879/5683-32879-0011.flac,0.6862471124961945,tt/442c020g_2.281_052o0211_-2.281.wav,3.5984919108005466
5142-36377-0004,test-clean/5142/36377/5142-36377-0004.flac,0.7291427862612341,tt/051o0209_1.0109_050a0506_-1.0109.wav,1.694933294324123
1089-134691-0021,test-clean/1089/134691/1089-134691-0021.flac,0.575051014705734,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.26750949002851565
121-121726-0007,test-clean/121/121726/121-121726-0007.flac,0.8757963153168141,tt/447o0302_0.62948_441c0212_-0.62948.wav,0.7617939235542452
2961-961-0008,test-clean/2961/961/2961-961-0008.flac,0.8812822067528151,tt/22go010j_2.1114_22ho010c_-2.1114.wav,0.41597458781033964
260-123440-0014,test-clean/260/123440/260-123440-0014.flac,0.7141645013195225,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.29982811587813596
672-122797-0050,test-clean/672/122797/672-122797-0050.flac,0.5101705679702159,tt/052a050m_0.53926_22ga010j_-0.53926.wav,1.8021618160270652
8224-274381-0006,test-clean/8224/274381/8224-274381-0006.flac,0.5834063242576153,tt/442o0308_1.7837_447o030p_-1.7837.wav,3.0029091955648273
4446-2273-0001,test-clean/4446/2273/4446-2273-0001.flac,0.5991092835123194,tt/442c0213_0.93005_053a050r_-0.93005.wav,0.6325205624495576
6829-68769-0002,test-clean/6829/68769/6829-68769-0002.flac,0.45401483314294316,tt/445o030c_2.1632_420a010k_-2.1632.wav,1.8550287407799309
1284-1180-0019,test-clean/1284/1180/1284-1180-0019.flac,0.8121274149008118,tt/051a0514_0.066778_420o0314_-0.066778.wav,1.3744291011238472
4970-29093-0010,test-clean/4970/29093/4970-29093-0010.flac,0.56326258957129,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.155500531199397
1995-1837-0018,test-clean/1995/1837/1995-1837-0018.flac,0.4569946553568159,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.4829548539600308
1284-1180-0012,test-clean/1284/1180/1284-1180-0012.flac,0.3591203386287536,tt/053o020g_1.1176_420c0206_-1.1176.wav,1.8561005659548684
4970-29095-0004,test-clean/4970/29095/4970-29095-0004.flac,0.40841621217320184,tt/052c010m_0.87479_22ga010m_-0.87479.wav,0.4845537863737087
8463-287645-0009,test-clean/8463/287645/8463-287645-0009.flac,0.6637674643973154,tt/442c0210_0.90953_22gc010y_-0.90953.wav,0.745920421219566
908-157963-0021,test-clean/908/157963/908-157963-0021.flac,0.7492598300429671,tt/447o030k_0.80305_445c020s_-0.80305.wav,2.861795186364323
6829-68771-0013,test-clean/6829/68771/6829-68771-0013.flac,0.8135226377116405,tt/443o030o_1.1491_442c020i_-1.1491.wav,2.118313801552707
2094-142345-0044,test-clean/2094/142345/2094-142345-0044.flac,0.7162793340756813,tt/22ga010q_1.9519_444c0209_-1.9519.wav,1.7873592255641741
3570-5694-0008,test-clean/3570/5694/3570-5694-0008.flac,0.528588177776234,tt/22gc010x_0.61956_052c010a_-0.61956.wav,2.707466840532542
6829-68769-0052,test-clean/6829/68769/6829-68769-0052.flac,0.2984850408097616,tt/447o030n_2.2874_423o030h_-2.2874.wav,1.190581792551819
5142-33396-0057,test-clean/5142/33396/5142-33396-0057.flac,1.0339025113505285,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.5369787792271054
1580-141084-0001,test-clean/1580/141084/1580-141084-0001.flac,1.1898231409487798,tt/440o0307_0.89645_445c0203_-0.89645.wav,1.0578861175317678
2300-131720-0020,test-clean/2300/131720/2300-131720-0020.flac,0.5264253609865098,tt/422a010q_2.2731_421o030s_-2.2731.wav,1.0975630286829339
2830-3980-0018,test-clean/2830/3980/2830-3980-0018.flac,0.5809022721469691,tt/420c020p_2.0378_441c020r_-2.0378.wav,0.8714491714729852
1995-1836-0009,test-clean/1995/1836/1995-1836-0009.flac,0.42076257018659624,tt/444o0305_1.7229_441c020k_-1.7229.wav,0.8059845013437895
2830-3980-0071,test-clean/2830/3980/2830-3980-0071.flac,0.5024132817158911,tt/050a050j_0.72455_052c0101_-0.72455.wav,1.1619321062442447
7127-75947-0040,test-clean/7127/75947/7127-75947-0040.flac,0.7719825431996129,tt/22ho0105_1.0453_446o030f_-1.0453.wav,3.4898328721667076
7021-79740-0013,test-clean/7021/79740/7021-79740-0013.flac,0.4430558660435427,tt/421a0108_1.3094_423c020f_-1.3094.wav,1.2412578986206304
4507-16021-0036,test-clean/4507/16021/4507-16021-0036.flac,0.5462733410707133,tt/447c020g_0.068144_444c020i_-0.068144.wav,1.796864738094769
7127-75946-0023,test-clean/7127/75946/7127-75946-0023.flac,0.8215463857017575,tt/423o0306_0.27802_443o030i_-0.27802.wav,2.3696585065168736
4970-29095-0031,test-clean/4970/29095/4970-29095-0031.flac,0.38594598750528103,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.4122216992499589
3575-170457-0026,test-clean/3575/170457/3575-170457-0026.flac,0.5047728422194401,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.3260934358211633
2094-142345-0037,test-clean/2094/142345/2094-142345-0037.flac,0.3928374361032226,tt/441c0213_2.122_443o030n_-2.122.wav,0.544970334130234
1089-134691-0001,test-clean/1089/134691/1089-134691-0001.flac,1.096546173808868,tt/421o030l_2.3467_050c0102_-2.3467.wav,0.7143015291968313
2094-142345-0048,test-clean/2094/142345/2094-142345-0048.flac,0.5783532222176949,tt/050c0102_0.99246_421c020q_-0.99246.wav,1.1054104639228308
5639-40744-0034,test-clean/5639/40744/5639-40744-0034.flac,1.4645893490228725,tt/440o0310_1.4131_22hc0103_-1.4131.wav,0.7886960473321589
3575-170457-0052,test-clean/3575/170457/3575-170457-0052.flac,0.44479978475191567,tt/053o0213_2.4656_420a0107_-2.4656.wav,0.8475677928957858
6930-76324-0006,test-clean/6930/76324/6930-76324-0006.flac,1.097053647592446,tt/446c020u_0.92473_050o020a_-0.92473.wav,2.6820836378194155
1089-134691-0025,test-clean/1089/134691/1089-134691-0025.flac,0.9332488167500059,tt/053a050y_1.3068_446o030z_-1.3068.wav,1.2738828571203387
7127-75947-0022,test-clean/7127/75947/7127-75947-0022.flac,0.3543246579532898,tt/444o030l_2.2959_423o0311_-2.2959.wav,0.49739259504815
5142-33396-0019,test-clean/5142/33396/5142-33396-0019.flac,0.8552227587672637,tt/422o030k_1.1216_421a010a_-1.1216.wav,1.498951446623286
7176-92135-0018,test-clean/7176/92135/7176-92135-0018.flac,0.3512816999416471,tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.327470063251979
61-70968-0049,test-clean/61/70968/61-70968-0049.flac,0.6526798609672703,tt/420a010x_1.7996_421a010o_-1.7996.wav,1.3157414179341778
5142-36377-0018,test-clean/5142/36377/5142-36377-0018.flac,1.0002286538312946,tt/442o030h_2.3142_22ha010g_-2.3142.wav,2.6103338911962033
2830-3980-0061,test-clean/2830/3980/2830-3980-0061.flac,0.6683797826826536,tt/442o0303_2.2178_22gc010o_-2.2178.wav,1.9796217635904163
2830-3979-0009,test-clean/2830/3979/2830-3979-0009.flac,0.7168477218310528,tt/444c0204_2.1261_053a050w_-2.1261.wav,0.4856715175809046
5105-28240-0007,test-clean/5105/28240/5105-28240-0007.flac,0.2599920374307938,tt/050a050o_0.52962_447o030c_-0.52962.wav,0.3839186125782388
1320-122612-0013,test-clean/1320/122612/1320-122612-0013.flac,0.5800192371535061,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.6785409447756812
1089-134691-0014,test-clean/1089/134691/1089-134691-0014.flac,1.030286911124019,tt/052a050c_1.5291_050c010v_-1.5291.wav,1.5887196150973417
8230-279154-0023,test-clean/8230/279154/8230-279154-0023.flac,0.9274637315585762,tt/22hc0114_0.48731_443c020y_-0.48731.wav,0.967799116327655
1995-1837-0009,test-clean/1995/1837/1995-1837-0009.flac,0.5533520039634794,tt/050a0506_1.7744_447c0213_-1.7744.wav,2.282473553525194
6930-81414-0010,test-clean/6930/81414/6930-81414-0010.flac,0.5393103372822834,tt/052a050v_2.4374_053o0202_-2.4374.wav,1.2141954783538562
260-123288-0004,test-clean/260/123288/260-123288-0004.flac,0.8985328668566575,tt/053o0204_1.6071_051a050z_-1.6071.wav,1.2872165532154205
4992-23283-0019,test-clean/4992/23283/4992-23283-0019.flac,1.3314177891134549,tt/421c020t_0.38268_445o030j_-0.38268.wav,1.9197490360357599
5142-33396-0065,test-clean/5142/33396/5142-33396-0065.flac,1.2559755880393366,tt/422o0302_0.21088_446c0211_-0.21088.wav,1.7448775767255027
4992-41806-0014,test-clean/4992/41806/4992-41806-0014.flac,0.362706930825169,tt/051o0213_1.3876_443o0312_-1.3876.wav,0.8778936847761646
1995-1836-0008,test-clean/1995/1836/1995-1836-0008.flac,0.5481927369261071,tt/445o030j_0.32497_421o030p_-0.32497.wav,2.0510897486548316
1284-1181-0012,test-clean/1284/1181/1284-1181-0012.flac,0.6051428334334128,tt/442o030y_2.3217_444o0313_-2.3217.wav,0.7578831256659709
1320-122617-0010,test-clean/1320/122617/1320-122617-0010.flac,0.5818508287135851,tt/441o0310_1.9574_420o0305_-1.9574.wav,0.8789627552068096
4077-13751-0007,test-clean/4077/13751/4077-13751-0007.flac,0.7628654795493246,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.910377029101101
672-122797-0020,test-clean/672/122797/672-122797-0020.flac,0.8708460395944722,tt/443c0212_0.78477_420o030i_-0.78477.wav,0.39135137482967997
5639-40744-0032,test-clean/5639/40744/5639-40744-0032.flac,1.0842310210109385,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.393039019696961
3570-5694-0001,test-clean/3570/5694/3570-5694-0001.flac,0.7519646911786169,tt/422c0206_0.83994_444o030u_-0.83994.wav,1.7684264247161596
61-70968-0048,test-clean/61/70968/61-70968-0048.flac,0.8262746368482304,tt/22ho010l_2.3991_421o0310_-2.3991.wav,3.9648710907836446
8224-274384-0005,test-clean/8224/274384/8224-274384-0005.flac,0.5194490568566287,tt/440c020z_0.69169_442c020z_-0.69169.wav,4.580618375636215
3575-170457-0033,test-clean/3575/170457/3575-170457-0033.flac,0.3200969411537081,tt/446o0304_0.23788_22ha0106_-0.23788.wav,2.8344762410717657
7127-75947-0013,test-clean/7127/75947/7127-75947-0013.flac,0.30828842579456556,tt/447o030q_1.7774_422c020i_-1.7774.wav,1.6836130416153183
6829-68771-0022,test-clean/6829/68771/6829-68771-0022.flac,0.6987881527730645,tt/447c020q_0.20469_22gc010y_-0.20469.wav,2.1167209092455552
1188-133604-0020,test-clean/1188/133604/1188-133604-0020.flac,0.6404173379018924,tt/053o020e_1.7231_420o030w_-1.7231.wav,2.5381503141350295
1995-1837-0015,test-clean/1995/1837/1995-1837-0015.flac,0.5236471974676372,tt/051o020a_1.401_421o030h_-1.401.wav,1.3255805994147114
672-122797-0055,test-clean/672/122797/672-122797-0055.flac,1.035158397195432,tt/444c020x_0.76785_422a0114_-0.76785.wav,2.0985481679051885
1580-141084-0049,test-clean/1580/141084/1580-141084-0049.flac,0.5365781779549298,tt/445c0214_1.5649_423a0113_-1.5649.wav,1.6248225038854427
672-122797-0048,test-clean/672/122797/672-122797-0048.flac,0.5931361917632783,tt/442c020o_0.58767_441o030t_-0.58767.wav,0.830696403693547
2830-3979-0001,test-clean/2830/3979/2830-3979-0001.flac,0.6358531129913891,tt/440o0302_0.41955_447c020j_-0.41955.wav,1.648053051343076
4446-2271-0016,test-clean/4446/2271/4446-2271-0016.flac,0.7025495233102338,tt/22ho010v_1.4658_421c020o_-1.4658.wav,0.9876548685271397
237-134493-0011,test-clean/237/134493/237-134493-0011.flac,0.23942044502772397,tt/053c010y_0.091345_22ha0111_-0.091345.wav,1.0091624254421028
7021-85628-0022,test-clean/7021/85628/7021-85628-0022.flac,0.6922365454191419,tt/052a050p_0.70155_446o030e_-0.70155.wav,2.692227810378103
4992-41797-0017,test-clean/4992/41797/4992-41797-0017.flac,0.8810268556858023,tt/445c020n_0.45143_053a050p_-0.45143.wav,2.552474256527755
121-127105-0028,test-clean/121/127105/121-127105-0028.flac,0.693661925911747,tt/442o030y_1.456_22ho010o_-1.456.wav,2.4958815461595987
4970-29095-0025,test-clean/4970/29095/4970-29095-0025.flac,0.6204521027472112,tt/446c020e_1.1243_442c020y_-1.1243.wav,3.0541391483172715
7729-102255-0014,test-clean/7729/102255/7729-102255-0014.flac,0.6534556140322125,tt/22ho010c_2.2745_423o030v_-2.2745.wav,4.139990787427927
7021-79740-0010,test-clean/7021/79740/7021-79740-0010.flac,0.6144530746020748,tt/22hc010e_1.2183_422o0306_-1.2183.wav,0.8731944547905162
7176-92135-0028,test-clean/7176/92135/7176-92135-0028.flac,0.30625900504988285,tt/422a010m_2.435_444o030u_-2.435.wav,2.5774693513957954
4507-16021-0021,test-clean/4507/16021/4507-16021-0021.flac,0.7237828381133766,tt/443c020d_1.445_446o030h_-1.445.wav,3.488565205159289
4970-29095-0017,test-clean/4970/29095/4970-29095-0017.flac,0.3501374970943947,tt/443o030f_1.1891_445c0201_-1.1891.wav,0.9186663647624647
1089-134691-0004,test-clean/1089/134691/1089-134691-0004.flac,0.50560616864865,tt/051c010o_2.105_444c020e_-2.105.wav,0.4060354430457756
908-31957-0018,test-clean/908/31957/908-31957-0018.flac,0.4442142875104616,tt/422a0114_0.19876_22ha010z_-0.19876.wav,1.3436831279475712
5142-33396-0046,test-clean/5142/33396/5142-33396-0046.flac,0.42951086246131076,tt/423a010q_1.6435_422o030a_-1.6435.wav,1.740910173547968
8224-274384-0002,test-clean/8224/274384/8224-274384-0002.flac,0.33602884049131504,tt/052c0104_2.4921_050c010m_-2.4921.wav,1.8154546192942174
61-70970-0036,test-clean/61/70970/61-70970-0036.flac,0.45839995480720086,tt/050a0512_0.15462_422o030q_-0.15462.wav,0.27307260105229203
4077-13751-0016,test-clean/4077/13751/4077-13751-0016.flac,0.6581692149503566,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.4064098549041308
5639-40744-0002,test-clean/5639/40744/5639-40744-0002.flac,0.9239394061608324,tt/420c020u_0.83448_446o0316_-0.83448.wav,0.35774290559135224
4970-29095-0029,test-clean/4970/29095/4970-29095-0029.flac,0.3989366866152961,tt/422o030h_2.462_421a0113_-2.462.wav,1.5304242332924067
3570-5694-0011,test-clean/3570/5694/3570-5694-0011.flac,0.45608729280316074,tt/443c020d_1.445_446o030h_-1.445.wav,5.922585503130325
1995-1826-0019,test-clean/1995/1826/1995-1826-0019.flac,0.7329262578483454,tt/422a0105_0.78674_445c0213_-0.78674.wav,1.3403915254089136
260-123286-0031,test-clean/260/123286/260-123286-0031.flac,0.4669698171432053,tt/444c020i_1.5935_445c0205_-1.5935.wav,1.8004189702949438
4446-2275-0031,test-clean/4446/2275/4446-2275-0031.flac,0.42692157791764024,tt/420a010o_1.2049_052a0512_-1.2049.wav,1.5227923429624297
8463-294828-0028,test-clean/8463/294828/8463-294828-0028.flac,0.37632331420492654,tt/423a010m_2.2596_443c020t_-2.2596.wav,2.044008460623105
3575-170457-0022,test-clean/3575/170457/3575-170457-0022.flac,0.775681486215671,tt/050a050q_1.3825_444o0312_-1.3825.wav,0.36048123223898193
5142-36377-0005,test-clean/5142/36377/5142-36377-0005.flac,0.45560446679230476,tt/447c020j_0.65203_052c010d_-0.65203.wav,2.1451017998539075
6829-68769-0023,test-clean/6829/68769/6829-68769-0023.flac,0.597576258948798,tt/444c020a_0.84806_447o030y_-0.84806.wav,2.216769698138117
4446-2275-0019,test-clean/4446/2275/4446-2275-0019.flac,0.4398625187033352,tt/053a0510_1.1845_446c020t_-1.1845.wav,0.37256091795841895
8463-294828-0017,test-clean/8463/294828/8463-294828-0017.flac,0.8358046926919879,tt/050c0103_0.29983_443c0211_-0.29983.wav,0.2672293193872017
2830-3980-0022,test-clean/2830/3980/2830-3980-0022.flac,0.49048241897640193,tt/421a0102_0.35088_422o030m_-0.35088.wav,2.7879604909711957
4446-2271-0024,test-clean/4446/2271/4446-2271-0024.flac,0.3874135529047443,tt/422a010p_2.411_421o030r_-2.411.wav,1.734270201538331
6930-81414-0024,test-clean/6930/81414/6930-81414-0024.flac,0.543193999210046,tt/444c020e_0.081386_22ga0105_-0.081386.wav,1.2773112061118261
1320-122612-0011,test-clean/1320/122612/1320-122612-0011.flac,0.8186416035571179,tt/22go010a_0.66805_444c0202_-0.66805.wav,4.285953526136058
5683-32879-0009,test-clean/5683/32879/5683-32879-0009.flac,0.2560293999938791,tt/050a050x_2.1371_423a010f_-2.1371.wav,1.2382699103336032
61-70968-0055,test-clean/61/70968/61-70968-0055.flac,0.8636691422402532,tt/423o030h_1.6534_422o0308_-1.6534.wav,1.7671758077797302
908-31957-0004,test-clean/908/31957/908-31957-0004.flac,0.4253707233964413,tt/441o030d_2.0351_22gc010p_-2.0351.wav,2.913284308723617
1089-134686-0035,test-clean/1089/134686/1089-134686-0035.flac,0.39077074149690416,tt/050c010s_0.20163_421c020s_-0.20163.wav,2.7441597281274475
2830-3980-0048,test-clean/2830/3980/2830-3980-0048.flac,0.42245784833902617,tt/422a010f_1.4679_22go010t_-1.4679.wav,1.2384960651095953
1188-133604-0015,test-clean/1188/133604/1188-133604-0015.flac,0.5499520306535889,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.47079494542351097
237-134493-0012,test-clean/237/134493/237-134493-0012.flac,0.2114092687290943,tt/445o0302_0.63059_052a0513_-0.63059.wav,0.8679419568264718
61-70968-0056,test-clean/61/70968/61-70968-0056.flac,0.9196136605681127,tt/447o030h_1.386_051c010u_-1.386.wav,2.5399849333089413
1188-133604-0003,test-clean/1188/133604/1188-133604-0003.flac,0.7898827174845411,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.2653803796283805
4992-23283-0002,test-clean/4992/23283/4992-23283-0002.flac,1.6362011628716921,tt/423o030x_1.8771_051a050b_-1.8771.wav,0.7642393074015223
7127-75946-0017,test-clean/7127/75946/7127-75946-0017.flac,0.687128660620555,tt/22ga010q_1.9519_444c0209_-1.9519.wav,2.8396296510058208
121-127105-0025,test-clean/121/127105/121-127105-0025.flac,0.8610069727179981,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.496167886941459
4446-2271-0010,test-clean/4446/2271/4446-2271-0010.flac,0.35105198015656824,tt/441c020t_0.20914_053c010j_-0.20914.wav,2.4575946211991586
8555-284449-0009,test-clean/8555/284449/8555-284449-0009.flac,0.4991888193839587,tt/443c020n_1.188_050o020n_-1.188.wav,1.8751404200619184
260-123440-0016,test-clean/260/123440/260-123440-0016.flac,0.7103778696224214,tt/441o030a_2.4581_445c0205_-2.4581.wav,3.338621381630277
4446-2273-0004,test-clean/4446/2273/4446-2273-0004.flac,0.5957364394827138,tt/22ga010n_1.4349_421a010k_-1.4349.wav,0.8931686227165424
1580-141084-0033,test-clean/1580/141084/1580-141084-0033.flac,1.6094305717106427,tt/051a050b_0.6667_421a010k_-0.6667.wav,0.21891798158974676
7127-75947-0026,test-clean/7127/75947/7127-75947-0026.flac,0.6752375932388088,tt/420a010v_1.255_050o020m_-1.255.wav,1.2188336859838502
2830-3980-0053,test-clean/2830/3980/2830-3980-0053.flac,0.7497559770795972,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.308770478809649
4077-13754-0007,test-clean/4077/13754/4077-13754-0007.flac,0.6530159683006646,tt/053o0213_1.5399_441o030j_-1.5399.wav,3.835587515908299
4992-41806-0013,test-clean/4992/41806/4992-41806-0013.flac,0.8237541871692775,tt/447c020f_2.2307_420a010x_-2.2307.wav,1.5908875541800984
61-70970-0023,test-clean/61/70970/61-70970-0023.flac,0.5526399053290053,tt/420c020j_0.92895_053o020c_-0.92895.wav,1.5147528742522192
5105-28240-0019,test-clean/5105/28240/5105-28240-0019.flac,0.5960702303751834,tt/446o0312_1.8188_421a0104_-1.8188.wav,1.919206261505207
6930-81414-0015,test-clean/6930/81414/6930-81414-0015.flac,0.47678587180075865,tt/440c0207_2.3636_442o030q_-2.3636.wav,0.5109032425247747
5639-40744-0013,test-clean/5639/40744/5639-40744-0013.flac,0.9526038109528032,tt/423c020k_2.1641_421c020o_-2.1641.wav,0.5280774832246051
4446-2273-0000,test-clean/4446/2273/4446-2273-0000.flac,0.5076737446118642,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.9576687731888337
1284-1180-0026,test-clean/1284/1180/1284-1180-0026.flac,0.9221491297590038,tt/050o020r_2.341_442c020i_-2.341.wav,1.2028260215648747
1580-141083-0020,test-clean/1580/141083/1580-141083-0020.flac,0.9059206874124707,tt/442o030m_0.53_052a050z_-0.53.wav,4.700957791190548
2300-131720-0040,test-clean/2300/131720/2300-131720-0040.flac,0.7329978409701318,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.4173373027755691
61-70970-0039,test-clean/61/70970/61-70970-0039.flac,0.519587280355825,tt/421o0314_2.2793_22hc0104_-2.2793.wav,1.447436209992906
7176-88083-0020,test-clean/7176/88083/7176-88083-0020.flac,0.8122050125415436,tt/423o030x_1.7925_22hc010i_-1.7925.wav,3.0820999367106694
5639-40744-0026,test-clean/5639/40744/5639-40744-0026.flac,0.8261217008898977,tt/422c020a_1.8364_22gc010l_-1.8364.wav,3.1135294656925225
5142-33396-0058,test-clean/5142/33396/5142-33396-0058.flac,1.5037486605262937,tt/441o030y_1.3829_051a050x_-1.3829.wav,2.8295195127982278
1188-133604-0014,test-clean/1188/133604/1188-133604-0014.flac,0.7841263660267395,tt/446o031a_0.31989_443c0213_-0.31989.wav,0.6420583126684032
4992-41806-0009,test-clean/4992/41806/4992-41806-0009.flac,1.171933048722732,tt/053a050c_0.49408_445o030l_-0.49408.wav,1.2802942890829745
1284-1180-0001,test-clean/1284/1180/1284-1180-0001.flac,0.4779359010990258,tt/421a010e_1.2474_051a050d_-1.2474.wav,1.443944815341589
5105-28241-0016,test-clean/5105/28241/5105-28241-0016.flac,0.5985395895676394,tt/22go010f_0.045907_444o030s_-0.045907.wav,1.4870047655755954
1221-135767-0020,test-clean/1221/135767/1221-135767-0020.flac,0.4771591166357033,tt/22go0116_1.3939_445c020l_-1.3939.wav,1.850202917812366
61-70968-0027,test-clean/61/70968/61-70968-0027.flac,0.5215071945435553,tt/051c010z_0.87073_422o030b_-0.87073.wav,1.7598567005303312
8555-284447-0018,test-clean/8555/284447/8555-284447-0018.flac,0.6059022629494097,tt/447o030x_0.98832_441o0308_-0.98832.wav,0.8573646589549115
8455-210777-0059,test-clean/8455/210777/8455-210777-0059.flac,0.4986235242206147,tt/446o030k_0.43189_420c0201_-0.43189.wav,2.5432636654190026
5142-33396-0051,test-clean/5142/33396/5142-33396-0051.flac,0.5689750911892217,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.306654485963426
1580-141083-0031,test-clean/1580/141083/1580-141083-0031.flac,0.4392699931547848,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.488972424880943
6829-68769-0030,test-clean/6829/68769/6829-68769-0030.flac,0.46143051836484206,tt/053a050v_2.3639_442c0204_-2.3639.wav,3.86115170048893
7021-79759-0003,test-clean/7021/79759/7021-79759-0003.flac,0.6322116111267461,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,0.790736499032893
6829-68769-0001,test-clean/6829/68769/6829-68769-0001.flac,0.6679655298442102,tt/440c0211_0.079612_447o030f_-0.079612.wav,0.44243186838320664
2300-131720-0008,test-clean/2300/131720/2300-131720-0008.flac,0.6004456291890459,tt/445o0305_1.7953_422o030d_-1.7953.wav,0.39283761235288056
672-122797-0027,test-clean/672/122797/672-122797-0027.flac,1.0600597625233308,tt/051o020a_1.4538_22gc010z_-1.4538.wav,2.655867821921777
3575-170457-0035,test-clean/3575/170457/3575-170457-0035.flac,0.4942764038822696,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.5998647827923453
5683-32866-0007,test-clean/5683/32866/5683-32866-0007.flac,0.3191334646526843,tt/22ho010x_0.66464_052c010z_-0.66464.wav,1.102139111271715
121-121726-0005,test-clean/121/121726/121-121726-0005.flac,0.6557718331801593,tt/421c020r_1.6709_443o0311_-1.6709.wav,0.8910081393318772
2300-131720-0025,test-clean/2300/131720/2300-131720-0025.flac,0.47112533448624017,tt/441o030w_0.042187_420o0308_-0.042187.wav,2.935586459194697
1221-135766-0012,test-clean/1221/135766/1221-135766-0012.flac,0.9244321538431685,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.755089761033131
8463-287645-0013,test-clean/8463/287645/8463-287645-0013.flac,0.4620826517180817,tt/446c0210_0.6257_423o030i_-0.6257.wav,1.0503969175201124
61-70968-0000,test-clean/61/70968/61-70968-0000.flac,1.443099970557569,tt/422o030t_2.1346_445o0309_-2.1346.wav,0.8959569345897774
5142-33396-0015,test-clean/5142/33396/5142-33396-0015.flac,0.9285559609471713,tt/421a0114_0.77921_440c020g_-0.77921.wav,0.5583019270255122
260-123286-0022,test-clean/260/123286/260-123286-0022.flac,0.439078282357665,tt/446o0315_2.0726_22gc010o_-2.0726.wav,4.068651209128472
4507-16021-0053,test-clean/4507/16021/4507-16021-0053.flac,0.38835904254788406,tt/423c020w_2.4249_053o0210_-2.4249.wav,0.9630015375349928
5142-36377-0017,test-clean/5142/36377/5142-36377-0017.flac,0.6580326473642234,tt/442c0203_1.1901_052a050h_-1.1901.wav,0.34828695565085993
1320-122617-0040,test-clean/1320/122617/1320-122617-0040.flac,0.5069281502896431,tt/443o0314_2.4474_445o0306_-2.4474.wav,0.687071978518342
2961-961-0013,test-clean/2961/961/2961-961-0013.flac,0.7415798925202438,tt/051a050o_2.4038_446o030v_-2.4038.wav,2.7208516518093004
8230-279154-0028,test-clean/8230/279154/8230-279154-0028.flac,0.31131521132167483,tt/053o020c_2.3533_443c020p_-2.3533.wav,1.8627743677380038
237-134500-0026,test-clean/237/134500/237-134500-0026.flac,0.6791015961314801,tt/422o030r_1.8084_423a010l_-1.8084.wav,6.026274701277461
1221-135767-0018,test-clean/1221/135767/1221-135767-0018.flac,0.8640806075438245,tt/441c0202_2.1933_422o0309_-2.1933.wav,0.3652440608055684
4446-2271-0005,test-clean/4446/2271/4446-2271-0005.flac,0.38741481235772535,tt/053o020z_0.067372_441o030f_-0.067372.wav,0.8364770304802626
4446-2271-0001,test-clean/4446/2271/4446-2271-0001.flac,0.6921477410850747,tt/050a0506_1.9887_447c0215_-1.9887.wav,0.4295133043523932
8230-279154-0026,test-clean/8230/279154/8230-279154-0026.flac,0.3840668784265356,tt/446c020c_1.1539_421a010g_-1.1539.wav,1.845138310548803
2830-3980-0070,test-clean/2830/3980/2830-3980-0070.flac,0.881159829318448,tt/421c020c_1.8867_423a010o_-1.8867.wav,0.9124527011870263
1284-1181-0007,test-clean/1284/1181/1284-1181-0007.flac,0.7282205305776361,tt/22hc010a_1.4866_445o030p_-1.4866.wav,3.9116594784950065
1188-133604-0025,test-clean/1188/133604/1188-133604-0025.flac,0.3488493869551592,tt/447c020a_0.07795_441o030r_-0.07795.wav,0.5924901984967567
4970-29093-0002,test-clean/4970/29093/4970-29093-0002.flac,0.7502981993361316,tt/446o0319_2.2664_447c0210_-2.2664.wav,1.3571583055755545
908-157963-0028,test-clean/908/157963/908-157963-0028.flac,0.40102160394351205,tt/440c0201_0.68548_421c020y_-0.68548.wav,0.6814293245442979
