mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
2277-149896-0034,dev-clean/2277/149896/2277-149896-0034.flac,0.7322507460568097,cv/01wo0319_0.89179_015a0101_-0.89179.wav,1.8398804876313843
2902-9008-0013,dev-clean/2902/9008/2902-9008-0013.flac,0.8433870052460973,cv/025o0304_0.38119_20ic0106_-0.38119.wav,2.308496495048169
2035-147961-0013,dev-clean/2035/147961/2035-147961-0013.flac,0.6513155701324251,cv/023o030s_0.38679_01fa0109_-0.38679.wav,2.487824912362169
84-121550-0010,dev-clean/84/121550/84-121550-0010.flac,0.3199230423234321,cv/40aa010a_0.51751_20nc0103_-0.51751.wav,2.2955577275169388
6241-61946-0006,dev-clean/6241/61946/6241-61946-0006.flac,0.6978042705126521,cv/40bc021c_1.1146_40ao0308_-1.1146.wav,4.332576758904246
1919-142785-0057,dev-clean/1919/142785/1919-142785-0057.flac,0.5203762629329027,cv/01nc020b_1.123_028o030k_-1.123.wav,0.40167731096984866
2078-142845-0018,dev-clean/2078/142845/2078-142845-0018.flac,0.48172542083811626,cv/40ao030n_1.9263_40mc020n_-1.9263.wav,1.2887856928208987
5895-34622-0013,dev-clean/5895/34622/5895-34622-0013.flac,0.41501795951510595,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.4147646397911837
3000-15664-0030,dev-clean/3000/15664/3000-15664-0030.flac,0.742232692179691,cv/403a0111_0.89403_020o0308_-0.89403.wav,1.761811138376651
3853-163249-0001,dev-clean/3853/163249/3853-163249-0001.flac,0.49812620821708736,cv/01zo030l_0.6242_40ho030s_-0.6242.wav,0.7573324412227359
2428-83699-0008,dev-clean/2428/83699/2428-83699-0008.flac,1.2497563291816949,cv/20qa010n_0.93556_025o0312_-0.93556.wav,1.1818476902092607
3536-23268-0003,dev-clean/3536/23268/3536-23268-0003.flac,0.8501482047950718,cv/027o030m_0.080356_01ao030j_-0.080356.wav,2.8941340617249347
3853-163249-0013,dev-clean/3853/163249/3853-163249-0013.flac,0.27966663306424017,cv/20la010g_2.2856_029c021g_-2.2856.wav,1.8317364454284748
8297-275155-0032,dev-clean/8297/275155/8297-275155-0032.flac,0.5185844264363387,cv/404o030o_0.37002_023c021c_-0.37002.wav,3.3816299583904534
84-121550-0019,dev-clean/84/121550/84-121550-0019.flac,0.8542525233201567,cv/40bc021e_2.4705_01lc020p_-2.4705.wav,2.7439830481080283
1993-147964-0002,dev-clean/1993/147964/1993-147964-0002.flac,0.32034811510438876,cv/20go0109_2.2303_01ya010d_-2.2303.wav,2.8719065433378432
6241-66616-0025,dev-clean/6241/66616/6241-66616-0025.flac,0.5434101207959804,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.5053083813261856
6313-66125-0007,dev-clean/6313/66125/6313-66125-0007.flac,0.47119581813673267,cv/027c0214_0.19595_025a0114_-0.19595.wav,1.1050828573227958
251-137823-0008,dev-clean/251/137823/251-137823-0008.flac,0.4716583785198025,cv/408o0310_1.7799_20ca010n_-1.7799.wav,0.4655306338771962
6319-64726-0010,dev-clean/6319/64726/6319-64726-0010.flac,0.6426832028682757,cv/20mo010q_0.47666_01qa0109_-0.47666.wav,1.4373648130475076
6345-93306-0013,dev-clean/6345/93306/6345-93306-0013.flac,0.5139329443781213,cv/204a010q_1.3052_20eo010j_-1.3052.wav,2.324749720899762
3170-137482-0008,dev-clean/3170/137482/3170-137482-0008.flac,0.5279976769725145,cv/028o030d_2.3669_20pc010l_-2.3669.wav,2.3643431720824917
1988-148538-0015,dev-clean/1988/148538/1988-148538-0015.flac,1.0048162910111322,cv/025c0216_2.4036_01uo030m_-2.4036.wav,0.8347569126547205
3536-23268-0023,dev-clean/3536/23268/3536-23268-0023.flac,0.6602743753336293,cv/028o0309_1.8698_20vo0109_-1.8698.wav,0.9533954181611475
84-121550-0001,dev-clean/84/121550/84-121550-0001.flac,0.3659281423741407,cv/01oc020s_0.51331_026c020l_-0.51331.wav,1.1462221124784546
6345-64257-0008,dev-clean/6345/64257/6345-64257-0008.flac,0.8385239718141966,cv/02ac021d_0.87302_01bo030w_-0.87302.wav,1.2541064229078136
84-121550-0023,dev-clean/84/121550/84-121550-0023.flac,0.5822165041825108,cv/20go0109_2.2303_01ya010d_-2.2303.wav,2.441752702298612
8297-275154-0004,dev-clean/8297/275154/8297-275154-0004.flac,0.4511988175024861,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,1.542062278214865
1462-170142-0018,dev-clean/1462/170142/1462-170142-0018.flac,0.4438686979396959,cv/01pc020l_0.18527_20sa0114_-0.18527.wav,1.1626009981211352
7976-110523-0013,dev-clean/7976/110523/7976-110523-0013.flac,0.46521449322516706,cv/01co0317_0.46738_405o0317_-0.46738.wav,2.117376795610943
1673-143397-0014,dev-clean/1673/143397/1673-143397-0014.flac,0.301273972768362,cv/40ho030r_0.22094_401a010h_-0.22094.wav,1.2293051489737037
1272-135031-0008,dev-clean/1272/135031/1272-135031-0008.flac,0.23805953502383007,cv/20ea010t_1.9424_02bo030a_-1.9424.wav,0.5432856127427661
1988-24833-0013,dev-clean/1988/24833/1988-24833-0013.flac,0.5478376757764126,cv/20bo010o_2.3076_01go030c_-2.3076.wav,3.585831403358956
6295-64301-0026,dev-clean/6295/64301/6295-64301-0026.flac,0.7853171227924108,cv/029a0112_1.9086_40jo0318_-1.9086.wav,3.7819054013001656
2035-152373-0008,dev-clean/2035/152373/2035-152373-0008.flac,0.8882768165061424,cv/40lo0303_1.9732_40oa010i_-1.9732.wav,0.5381212289672778
5694-64038-0002,dev-clean/5694/64038/5694-64038-0002.flac,0.5023461621874644,cv/02ao030u_0.01746_01na0107_-0.01746.wav,4.650006278398133
6241-61946-0002,dev-clean/6241/61946/6241-61946-0002.flac,0.5643478032529398,cv/01ko030v_0.21741_01cc0202_-0.21741.wav,1.86041662068316
7976-105575-0005,dev-clean/7976/105575/7976-105575-0005.flac,0.34926161607006945,cv/20pc0104_0.9262_20hc010q_-0.9262.wav,0.2902627301604743
422-122949-0004,dev-clean/422/122949/422-122949-0004.flac,0.507694723645802,cv/028a010i_1.4275_01ka010x_-1.4275.wav,0.911909639767248
8842-304647-0013,dev-clean/8842/304647/8842-304647-0013.flac,0.28881537511351923,cv/01zo030m_1.4772_01wa010w_-1.4772.wav,0.6165449614022204
1272-141231-0030,dev-clean/1272/141231/1272-141231-0030.flac,0.6788951775189082,cv/20ao010j_2.1845_40ho030e_-2.1845.wav,1.0779044577488393
2035-147960-0005,dev-clean/2035/147960/2035-147960-0005.flac,0.7040836858477536,cv/40ga010a_0.61764_02cc020w_-0.61764.wav,1.0124875234131798
777-126732-0029,dev-clean/777/126732/777-126732-0029.flac,2.240250120997933,cv/015c020l_1.7209_011o030k_-1.7209.wav,2.440290208409607
6345-93306-0010,dev-clean/6345/93306/6345-93306-0010.flac,0.7487708793135716,cv/01mo0309_1.6108_01qc020k_-1.6108.wav,2.0331718819926503
6295-244435-0004,dev-clean/6295/244435/6295-244435-0004.flac,0.4641959067452499,cv/021c020n_1.3368_01do0306_-1.3368.wav,1.898193730968637
1462-170138-0017,dev-clean/1462/170138/1462-170138-0017.flac,0.32518613120175305,cv/01ic020g_0.80994_01ca0111_-0.80994.wav,2.3557686830640545
6313-76958-0022,dev-clean/6313/76958/6313-76958-0022.flac,0.8788771607751098,cv/20ba010t_1.5585_207a0110_-1.5585.wav,1.5168730140958608
251-118436-0003,dev-clean/251/118436/251-118436-0003.flac,0.2824517779752567,cv/02bc0202_1.8186_20to010i_-1.8186.wav,4.3631830235662905
2277-149897-0013,dev-clean/2277/149897/2277-149897-0013.flac,0.8899555792517083,cv/20ua0106_1.0684_02ea010m_-1.0684.wav,1.1714857862481003
3081-166546-0052,dev-clean/3081/166546/3081-166546-0052.flac,1.702310572056417,cv/01xo0307_0.92598_027c020j_-0.92598.wav,0.7243230997062373
84-121123-0020,dev-clean/84/121123/84-121123-0020.flac,0.5147596577908637,cv/20mo0102_0.15137_40bc021c_-0.15137.wav,1.7461355913154406
2086-149220-0041,dev-clean/2086/149220/2086-149220-0041.flac,0.5745657083402225,cv/20fo0109_1.1429_017o030p_-1.1429.wav,1.774382582401888
652-130726-0013,dev-clean/652/130726/652-130726-0013.flac,0.43392300471767875,cv/40ic020n_2.0245_208a010j_-2.0245.wav,0.5101315976857993
6295-244435-0007,dev-clean/6295/244435/6295-244435-0007.flac,0.4976474017703652,cv/401a010g_2.2804_01oo0304_-2.2804.wav,1.396919606184548
3536-8226-0017,dev-clean/3536/8226/3536-8226-0017.flac,0.9779767629665237,cv/20sa0114_0.62353_20uc010f_-0.62353.wav,1.1476882742760919
1462-170145-0005,dev-clean/1462/170145/1462-170145-0005.flac,0.5655801262507751,cv/40na0105_1.4499_017o030w_-1.4499.wav,1.3068609182487525
2412-153954-0004,dev-clean/2412/153954/2412-153954-0004.flac,0.7258895035805798,cv/40ao0301_1.1862_018o030j_-1.1862.wav,0.46796122060049355
1993-147149-0000,dev-clean/1993/147149/1993-147149-0000.flac,3.996432082543438,cv/40cc0219_2.0736_40lo0319_-2.0736.wav,1.999214659710475
1462-170142-0036,dev-clean/1462/170142/1462-170142-0036.flac,0.3098902118990418,cv/40pc020f_2.1422_40oo0303_-2.1422.wav,1.7057282654853272
2428-83705-0025,dev-clean/2428/83705/2428-83705-0025.flac,0.8980584040493139,cv/01ac021a_0.28766_20ao010j_-0.28766.wav,2.9140374592575626
2412-153947-0011,dev-clean/2412/153947/2412-153947-0011.flac,0.9097606552944217,cv/02ac0212_2.2937_027o030r_-2.2937.wav,1.6905670125654328
5338-24615-0011,dev-clean/5338/24615/5338-24615-0011.flac,0.5897186380267293,cv/01yo0311_1.8609_20ao010j_-1.8609.wav,1.1274839694147547
8297-275155-0005,dev-clean/8297/275155/8297-275155-0005.flac,0.7666150371154763,cv/02bo030s_1.8883_01po030p_-1.8883.wav,2.1722119038711836
5694-64025-0004,dev-clean/5694/64025/5694-64025-0004.flac,0.32127463390249117,cv/20ma0109_0.12403_208a0108_-0.12403.wav,0.2511165466482387
7976-105575-0029,dev-clean/7976/105575/7976-105575-0029.flac,0.6905601043687681,cv/01kc020u_2.4473_01po030f_-2.4473.wav,1.9934179795535143
6319-57405-0004,dev-clean/6319/57405/6319-57405-0004.flac,0.7077022189481901,cv/404a010r_0.9709_020c0208_-0.9709.wav,0.9684624636463631
6319-57405-0005,dev-clean/6319/57405/6319-57405-0005.flac,0.36059504717442015,cv/01vo0301_0.87121_018o030i_-0.87121.wav,1.3760474949354942
1993-147965-0005,dev-clean/1993/147965/1993-147965-0005.flac,0.3382465848678154,cv/20na0108_2.1131_017o030y_-2.1131.wav,1.814962037655234
2086-149220-0031,dev-clean/2086/149220/2086-149220-0031.flac,0.4976279701560934,cv/406o030w_2.1621_01xo030u_-2.1621.wav,0.7050216818669914
8297-275155-0007,dev-clean/8297/275155/8297-275155-0007.flac,0.3984422680419265,cv/01po0302_0.73204_20to0103_-0.73204.wav,0.8853453437239744
3752-4944-0013,dev-clean/3752/4944/3752-4944-0013.flac,0.26799747203885843,cv/40ic021e_1.9719_20bc010a_-1.9719.wav,0.6220207824537053
2086-149220-0046,dev-clean/2086/149220/2086-149220-0046.flac,0.5774216687140036,cv/01vo030i_1.4569_01ya010f_-1.4569.wav,2.031214249101099
5536-43358-0015,dev-clean/5536/43358/5536-43358-0015.flac,0.4559968466455965,cv/014c020t_0.72141_403c0210_-0.72141.wav,2.7474050662481875
6295-244435-0010,dev-clean/6295/244435/6295-244435-0010.flac,0.4795702731277973,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,2.467808958630308
6241-61946-0023,dev-clean/6241/61946/6241-61946-0023.flac,0.8204732494733944,cv/01yo0314_0.21675_022c020o_-0.21675.wav,0.4211627830321401
84-121123-0018,dev-clean/84/121123/84-121123-0018.flac,0.5952407140686837,cv/20gc010k_0.028871_40ac0208_-0.028871.wav,0.9455207945159696
8297-275155-0003,dev-clean/8297/275155/8297-275155-0003.flac,0.30875507451554773,cv/20uo010n_1.7456_01ea0101_-1.7456.wav,1.96830680122555
777-126732-0012,dev-clean/777/126732/777-126732-0012.flac,0.9938030210777947,cv/022a0103_1.4873_20qc010o_-1.4873.wav,0.6735088748559823
8297-275155-0014,dev-clean/8297/275155/8297-275155-0014.flac,0.7978376148299662,cv/01kc020u_2.4473_01po030f_-2.4473.wav,2.4861359469092457
3752-4943-0026,dev-clean/3752/4943/3752-4943-0026.flac,0.5857669131354737,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,1.2764459887732347
652-130737-0009,dev-clean/652/130737/652-130737-0009.flac,0.3781798172466098,cv/025o030b_0.98855_20la010l_-0.98855.wav,1.2551075254461073
6295-64301-0004,dev-clean/6295/64301/6295-64301-0004.flac,1.1556670732451768,cv/01nc020e_0.2683_208a010p_-0.2683.wav,1.45494865689138
5536-43359-0001,dev-clean/5536/43359/5536-43359-0001.flac,0.608877774173524,cv/20dc010b_1.5623_20oc0101_-1.5623.wav,2.8173301089880396
251-137823-0021,dev-clean/251/137823/251-137823-0021.flac,0.4692075221948596,cv/02ea0109_2.1332_01bo030g_-2.1332.wav,1.8129767132819792
1673-143397-0000,dev-clean/1673/143397/1673-143397-0000.flac,0.3535051965661072,cv/409o030j_0.25981_20ha010w_-0.25981.wav,3.983994033918325
2035-147961-0014,dev-clean/2035/147961/2035-147961-0014.flac,0.7059186791113703,cv/026o030x_1.0856_01to0313_-1.0856.wav,1.6766301375827166
6295-244435-0035,dev-clean/6295/244435/6295-244435-0035.flac,0.35875210290657417,cv/20qa010g_1.2854_40bc021f_-1.2854.wav,1.6615471764773841
2428-83699-0025,dev-clean/2428/83699/2428-83699-0025.flac,0.937174029702234,cv/20ia010y_2.0642_01ja0106_-2.0642.wav,1.440934166956792
6313-66129-0021,dev-clean/6313/66129/6313-66129-0021.flac,0.661807769944593,cv/01zo031a_1.9581_02ca0113_-1.9581.wav,1.3105050269035143
6295-244435-0037,dev-clean/6295/244435/6295-244435-0037.flac,0.6611077171252876,cv/02da010c_2.0972_01pc020w_-2.0972.wav,3.2016115062161474
2078-142845-0045,dev-clean/2078/142845/2078-142845-0045.flac,0.3867989193628994,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.34465077513284337
3000-15664-0042,dev-clean/3000/15664/3000-15664-0042.flac,0.5598157042944373,cv/20ga0114_0.1946_40fo0310_-0.1946.wav,0.5095731608495547
2277-149896-0027,dev-clean/2277/149896/2277-149896-0027.flac,0.7071120116090115,cv/016o0319_2.3614_01na0114_-2.3614.wav,2.4250629131411476
5338-284437-0031,dev-clean/5338/284437/5338-284437-0031.flac,0.4177886532869402,cv/02cc0215_0.80017_013o030q_-0.80017.wav,1.7452159010465065
7850-73752-0006,dev-clean/7850/73752/7850-73752-0006.flac,0.4104767460565615,cv/01rc0216_0.59908_403c0202_-0.59908.wav,2.7347841164799744
422-122949-0016,dev-clean/422/122949/422-122949-0016.flac,0.9055950023521766,cv/01go030w_0.96174_20fa010d_-0.96174.wav,1.468787432952449
6241-61943-0011,dev-clean/6241/61943/6241-61943-0011.flac,0.6718392294812583,cv/401c020q_0.37184_40mo030n_-0.37184.wav,1.0888562295462363
6319-275224-0012,dev-clean/6319/275224/6319-275224-0012.flac,0.5609902058374366,cv/026c021e_1.3611_404c020a_-1.3611.wav,1.7162788059435943
5694-64029-0013,dev-clean/5694/64029/5694-64029-0013.flac,0.7388343855178262,cv/02bo030p_1.548_206a0102_-1.548.wav,2.9620146864274064
1462-170138-0002,dev-clean/1462/170138/1462-170138-0002.flac,0.729659623283552,cv/40la0110_1.7149_407o0314_-1.7149.wav,3.3277802673535843
5694-64038-0025,dev-clean/5694/64038/5694-64038-0025.flac,0.33693605812366456,cv/01wa010c_2.0354_20pc010g_-2.0354.wav,2.7240245502163325
7850-73752-0010,dev-clean/7850/73752/7850-73752-0010.flac,0.6720469640939035,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.25118073861315515
1272-141231-0012,dev-clean/1272/141231/1272-141231-0012.flac,0.4444842980388197,cv/01so030j_2.2679_01fc020k_-2.2679.wav,1.8921941324758167
1462-170142-0006,dev-clean/1462/170142/1462-170142-0006.flac,0.40626320073606403,cv/204a0105_0.45734_01ko0306_-0.45734.wav,2.706190345753942
5694-64038-0005,dev-clean/5694/64038/5694-64038-0005.flac,0.4175098873468646,cv/207a010q_0.33349_20ka0112_-0.33349.wav,2.6366460389293125
5694-64029-0003,dev-clean/5694/64029/5694-64029-0003.flac,0.5399607440498528,cv/02ac020d_0.7149_01wo030s_-0.7149.wav,0.9914988741447602
3170-137482-0028,dev-clean/3170/137482/3170-137482-0028.flac,0.31523221699189957,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.714838860350463
5694-64029-0010,dev-clean/5694/64029/5694-64029-0010.flac,0.37377426000202957,cv/40co030b_0.096284_407o0303_-0.096284.wav,3.0586321363574807
2412-153948-0011,dev-clean/2412/153948/2412-153948-0011.flac,0.6107578245055802,cv/01do030c_0.56394_40gc020c_-0.56394.wav,0.5960274913387936
1462-170142-0002,dev-clean/1462/170142/1462-170142-0002.flac,0.28795924823453306,cv/01zo030m_2.1159_01xa0110_-2.1159.wav,0.4003637446366251
1272-141231-0026,dev-clean/1272/141231/1272-141231-0026.flac,0.3156194361862931,cv/40jc0210_2.1677_029a010a_-2.1677.wav,3.9794154271906774
3853-163249-0028,dev-clean/3853/163249/3853-163249-0028.flac,0.08833409114703648,cv/40po0306_0.39864_01lo030u_-0.39864.wav,1.5484479672691809
5536-43358-0005,dev-clean/5536/43358/5536-43358-0005.flac,0.4688810682084149,cv/40ca0111_0.88702_01ro030j_-0.88702.wav,0.9474264338753352
7976-105575-0021,dev-clean/7976/105575/7976-105575-0021.flac,0.256428629751236,cv/40cc020o_1.5423_40dc020e_-1.5423.wav,0.30337899795486667
6319-57405-0001,dev-clean/6319/57405/6319-57405-0001.flac,0.5349313035193348,cv/405o031e_1.9151_20go010s_-1.9151.wav,0.8402274223867391
5895-34629-0023,dev-clean/5895/34629/5895-34629-0023.flac,0.4124263577892225,cv/408o030o_2.0366_20qc0106_-2.0366.wav,2.0352659389509373
2803-161169-0003,dev-clean/2803/161169/2803-161169-0003.flac,2.0003175744153148,cv/204o010j_1.5701_01xo0314_-1.5701.wav,1.412664176522851
652-129742-0001,dev-clean/652/129742/652-129742-0001.flac,0.4618240890274114,cv/01so0301_0.17438_20ja010v_-0.17438.wav,2.437891709658596
7976-105575-0009,dev-clean/7976/105575/7976-105575-0009.flac,0.7091198629901355,cv/40ca0111_2.3192_20ta010k_-2.3192.wav,0.36292043348438907
652-129742-0017,dev-clean/652/129742/652-129742-0017.flac,0.8561796124044199,cv/01sc0215_0.044503_01aa010d_-0.044503.wav,2.6612272313005674
3000-15664-0007,dev-clean/3000/15664/3000-15664-0007.flac,0.7618987479354519,cv/014o030p_2.1229_02eo0316_-2.1229.wav,0.3912343046642849
5895-34629-0021,dev-clean/5895/34629/5895-34629-0021.flac,0.45408425617017545,cv/01nc020e_1.0939_205c010b_-1.0939.wav,2.729609245158994
2428-83705-0018,dev-clean/2428/83705/2428-83705-0018.flac,0.32640880493581464,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.50757814301051
174-168635-0002,dev-clean/174/168635/174-168635-0002.flac,1.0780565736182293,cv/20io010e_1.0987_012o0307_-1.0987.wav,1.1964471340169895
1919-142785-0041,dev-clean/1919/142785/1919-142785-0041.flac,0.44530647833607695,cv/01sa0113_0.96805_011o0314_-0.96805.wav,1.0086280042891216
5895-34622-0015,dev-clean/5895/34622/5895-34622-0015.flac,0.781734468584047,cv/40ao0311_0.2328_023o030z_-0.2328.wav,1.1776137417322639
84-121550-0013,dev-clean/84/121550/84-121550-0013.flac,0.8036229623707682,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.6124395159618028
3752-4943-0001,dev-clean/3752/4943/3752-4943-0001.flac,0.4690418540757157,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.1846980303845863
2086-149220-0022,dev-clean/2086/149220/2086-149220-0022.flac,0.6502966886362396,cv/406a010g_1.5129_01qc020q_-1.5129.wav,4.164382947439069
1462-170142-0033,dev-clean/1462/170142/1462-170142-0033.flac,0.8433033778584851,cv/01fo030r_0.17896_20va0109_-0.17896.wav,1.819674614663793
652-130726-0028,dev-clean/652/130726/652-130726-0028.flac,0.7220203936760908,cv/204o0109_0.45414_01ra0111_-0.45414.wav,1.3553674264144788
6241-61946-0015,dev-clean/6241/61946/6241-61946-0015.flac,0.573908927391501,cv/20va010t_1.0383_01ro030k_-1.0383.wav,1.4653652803366133
3752-4944-0002,dev-clean/3752/4944/3752-4944-0002.flac,0.1960563784451149,cv/20ta0107_2.2063_20oo0103_-2.2063.wav,0.6365488830709811
6319-275224-0009,dev-clean/6319/275224/6319-275224-0009.flac,0.6645084569541143,cv/01va010s_1.9563_40dc020z_-1.9563.wav,3.910802372174763
1919-142785-0003,dev-clean/1919/142785/1919-142785-0003.flac,0.3765978814148632,cv/20oa0113_0.82181_20to010i_-0.82181.wav,0.3205987829485881
3170-137482-0023,dev-clean/3170/137482/3170-137482-0023.flac,0.33262384072165274,cv/02eo030i_1.3005_019a010g_-1.3005.wav,2.925179733310748
1919-142785-0049,dev-clean/1919/142785/1919-142785-0049.flac,0.42252731266277155,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.7340038991726006
1272-128104-0001,dev-clean/1272/128104/1272-128104-0001.flac,0.5785437207776429,cv/01yc0211_1.1523_021a010p_-1.1523.wav,3.402324920520277
3081-166546-0040,dev-clean/3081/166546/3081-166546-0040.flac,1.6982067958746856,cv/029c020c_1.8877_01fo030t_-1.8877.wav,2.622749129551374
1462-170138-0023,dev-clean/1462/170138/1462-170138-0023.flac,0.4720151766589129,cv/407o030d_1.8586_40cc0207_-1.8586.wav,2.1769859800392894
1919-142785-0050,dev-clean/1919/142785/1919-142785-0050.flac,0.4629823026900932,cv/208o010g_2.4642_011a010j_-2.4642.wav,0.6479810476001753
5895-34622-0008,dev-clean/5895/34622/5895-34622-0008.flac,1.1475672798410328,cv/407o0302_1.2054_015o030h_-1.2054.wav,0.9008432560453827
8297-275155-0031,dev-clean/8297/275155/8297-275155-0031.flac,0.6391491867840439,cv/02bc0211_0.034878_207c010d_-0.034878.wav,2.6953461015361704
1673-143396-0018,dev-clean/1673/143396/1673-143396-0018.flac,0.38454827767147604,cv/20nc010l_1.2225_025c020l_-1.2225.wav,5.14697125008059
251-137823-0011,dev-clean/251/137823/251-137823-0011.flac,0.4551019942736001,cv/20va010z_0.68928_20fa010i_-0.68928.wav,1.7311666091292164
3081-166546-0010,dev-clean/3081/166546/3081-166546-0010.flac,0.5918024181544759,cv/01xc020v_0.85237_01fa010c_-0.85237.wav,0.903973882414264
422-122949-0035,dev-clean/422/122949/422-122949-0035.flac,0.42212689147367527,cv/01da010v_0.35959_026a010v_-0.35959.wav,1.5621773006371595
2078-142845-0030,dev-clean/2078/142845/2078-142845-0030.flac,0.5139175628727529,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.8729423275065296
6313-76958-0012,dev-clean/6313/76958/6313-76958-0012.flac,0.8842045647141187,cv/40oa0109_1.8709_20ba010m_-1.8709.wav,0.8627540534108519
2428-83699-0036,dev-clean/2428/83699/2428-83699-0036.flac,0.4848007869976063,cv/012o030h_0.69395_20lc0107_-0.69395.wav,3.6286472881308023
84-121550-0004,dev-clean/84/121550/84-121550-0004.flac,0.36264786207851885,cv/01ua0109_2.2427_206o0109_-2.2427.wav,0.7975341045382948
5338-24615-0008,dev-clean/5338/24615/5338-24615-0008.flac,0.9238132831083562,cv/011o030j_2.1352_01to0306_-2.1352.wav,3.01211545288545
7850-281318-0021,dev-clean/7850/281318/7850-281318-0021.flac,0.4214389289884444,cv/014o030p_2.1229_02eo0316_-2.1229.wav,0.49975737918066954
5694-64025-0009,dev-clean/5694/64025/5694-64025-0009.flac,0.619764391155166,cv/026c020k_0.93071_20ga010u_-0.93071.wav,0.2316760543338608
3752-4944-0010,dev-clean/3752/4944/3752-4944-0010.flac,0.3227687747384671,cv/40dc0206_1.7521_20qc0106_-1.7521.wav,0.5673432881120448
6313-66129-0001,dev-clean/6313/66129/6313-66129-0001.flac,1.0090111522485559,cv/403o030o_2.1634_40kc0207_-2.1634.wav,2.3132910767669683
251-118436-0008,dev-clean/251/118436/251-118436-0008.flac,0.5510989990817766,cv/02da010u_1.4814_20ma010z_-1.4814.wav,0.2444794186642747
6313-76958-0011,dev-clean/6313/76958/6313-76958-0011.flac,0.8879377856481756,cv/01go031g_1.9495_017c021g_-1.9495.wav,0.37399756853221194
1462-170138-0012,dev-clean/1462/170138/1462-170138-0012.flac,0.45634317775793004,cv/20fa010i_0.44157_01mo0302_-0.44157.wav,1.86241353860346
6319-64726-0004,dev-clean/6319/64726/6319-64726-0004.flac,0.4950273370001143,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.8382278733879178
1673-143397-0010,dev-clean/1673/143397/1673-143397-0010.flac,0.46841123911527144,cv/40nc0218_0.53325_01fa010s_-0.53325.wav,0.5371603411654479
1993-147964-0009,dev-clean/1993/147964/1993-147964-0009.flac,0.5353540183444707,cv/01lo030h_0.69797_40po0316_-0.69797.wav,1.8770069012631494
3081-166546-0087,dev-clean/3081/166546/3081-166546-0087.flac,3.741663916951206,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,0.8606588303668306
84-121550-0035,dev-clean/84/121550/84-121550-0035.flac,0.3440191154905718,cv/016o0302_1.1967_20lc0109_-1.1967.wav,1.3572243551743672
7976-110124-0010,dev-clean/7976/110124/7976-110124-0010.flac,0.5566931404538181,cv/20no010o_2.2391_01uo030e_-2.2391.wav,0.6957815928726419
2086-149220-0011,dev-clean/2086/149220/2086-149220-0011.flac,0.5278289975843721,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.2184336212558668
1272-141231-0024,dev-clean/1272/141231/1272-141231-0024.flac,0.382027450432897,cv/207a0101_2.0972_02co030j_-2.0972.wav,0.9729927232688441
422-122949-0024,dev-clean/422/122949/422-122949-0024.flac,0.8175361757258781,cv/20qo0105_1.5841_207a010e_-1.5841.wav,1.3627396723879233
251-136532-0003,dev-clean/251/136532/251-136532-0003.flac,0.6098730540082922,cv/40pc020f_0.974_017o030h_-0.974.wav,0.7139747746263126
777-126732-0003,dev-clean/777/126732/777-126732-0003.flac,1.3695085186300129,cv/025c0205_1.7889_40io030f_-1.7889.wav,1.9205747925988852
2086-149220-0026,dev-clean/2086/149220/2086-149220-0026.flac,0.4389947929324424,cv/40cc021e_0.057806_01so030q_-0.057806.wav,2.0145082359917748
3536-8226-0019,dev-clean/3536/8226/3536-8226-0019.flac,1.17193590777165,cv/209c010b_0.42913_01wo030i_-0.42913.wav,1.9468062972600837
8842-302203-0001,dev-clean/8842/302203/8842-302203-0001.flac,0.8762061560774452,cv/01ya010z_2.0128_02eo0305_-2.0128.wav,2.536235106113571
2412-153948-0008,dev-clean/2412/153948/2412-153948-0008.flac,0.6342073722743408,cv/20va010x_0.48254_20ac010f_-0.48254.wav,3.1545228977149855
1272-128104-0002,dev-clean/1272/128104/1272-128104-0002.flac,0.6821482179253493,cv/01uc020z_2.1295_20uc0105_-2.1295.wav,0.7307608120891562
652-130726-0022,dev-clean/652/130726/652-130726-0022.flac,0.7681432330712112,cv/208o010g_0.71925_20oo010h_-0.71925.wav,0.2425415802132003
1673-143396-0014,dev-clean/1673/143396/1673-143396-0014.flac,0.3273049588111093,cv/20rc0104_2.312_20bo010i_-2.312.wav,2.2667489119645152
6345-93302-0018,dev-clean/6345/93302/6345-93302-0018.flac,0.5686980623371303,cv/01fo030t_2.0083_40ec020c_-2.0083.wav,0.3226776121303161
