mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
251-136532-0019_652-129742-0008_2902-9006-0016_6313-66129-0002_2035-147961-0013,dev-clean/251/136532/251-136532-0019.flac,0.5223859510565722,dev-clean/652/129742/652-129742-0008.flac,0.7000905807698491,dev-clean/2902/9006/2902-9006-0016.flac,0.5551977794803703,dev-clean/6313/66129/6313-66129-0002.flac,0.5690880486838653,dev-clean/2035/147961/2035-147961-0013.flac,0.7702153961101968,cv/017c020t_2.4259_015o030o_-2.4259.wav,2.697864307884515
7850-286674-0012_1993-147149-0008_3853-163249-0003_8297-275155-0028_3752-4943-0001,dev-clean/7850/286674/7850-286674-0012.flac,2.091993113309633,dev-clean/1993/147149/1993-147149-0008.flac,5.008118528562128,dev-clean/3853/163249/3853-163249-0003.flac,0.5138992590525455,dev-clean/8297/275155/8297-275155-0028.flac,0.7949788598676861,dev-clean/3752/4943/3752-4943-0001.flac,0.3774853659793486,cv/20oa0108_1.0916_20kc010c_-1.0916.wav,3.384383210388522
6345-93306-0020_251-118436-0006_1462-170142-0004_2428-83699-0042_3081-166546-0040,dev-clean/6345/93306/6345-93306-0020.flac,0.7594483215245889,dev-clean/251/118436/251-118436-0006.flac,0.328776624465502,dev-clean/1462/170142/1462-170142-0004.flac,0.28268053818816746,dev-clean/2428/83699/2428-83699-0042.flac,0.5994812894674283,dev-clean/3081/166546/3081-166546-0040.flac,2.2089564939824284,cv/024a010v_1.8625_20qc010o_-1.8625.wav,1.478496209442933
84-121550-0032_5895-34622-0000_8297-275155-0010_2803-161169-0003_2412-153948-0011,dev-clean/84/121550/84-121550-0032.flac,0.6295203592749492,dev-clean/5895/34622/5895-34622-0000.flac,0.5184228432508045,dev-clean/8297/275155/8297-275155-0010.flac,0.4173546698458243,dev-clean/2803/161169/2803-161169-0003.flac,1.2544115836733898,dev-clean/2412/153948/2412-153948-0011.flac,1.1754293510593663,cv/204o010d_1.8887_01ua0109_-1.8887.wav,2.706232570284967
777-126732-0002_2086-149220-0040_251-136532-0001_6313-76958-0012_7976-105575-0006,dev-clean/777/126732/777-126732-0002.flac,1.7762973226213885,dev-clean/2086/149220/2086-149220-0040.flac,0.5768229463065377,dev-clean/251/136532/251-136532-0001.flac,0.570474147351109,dev-clean/6313/76958/6313-76958-0012.flac,0.46458234923967023,dev-clean/7976/105575/7976-105575-0006.flac,0.3499438148358672,cv/40go030u_0.3545_01la0106_-0.3545.wav,3.134794007600366
3853-163249-0043_7850-281318-0006_6295-64301-0009_174-50561-0003_2428-83705-0037,dev-clean/3853/163249/3853-163249-0043.flac,0.15770118042423814,dev-clean/7850/281318/7850-281318-0006.flac,0.6351805818585514,dev-clean/6295/64301/6295-64301-0009.flac,0.41042453117371314,dev-clean/174/50561/174-50561-0003.flac,2.987870193183045,dev-clean/2428/83705/2428-83705-0037.flac,0.7850462193664136,cv/20ja010v_1.518_20ao0105_-1.518.wav,0.31059846186529566
8297-275155-0000_2428-83705-0041_2277-149874-0013_5536-43363-0002_1462-170138-0022,dev-clean/8297/275155/8297-275155-0000.flac,0.3314309140918746,dev-clean/2428/83705/2428-83705-0041.flac,0.5547772134939729,dev-clean/2277/149874/2277-149874-0013.flac,0.7282980584960692,dev-clean/5536/43363/5536-43363-0002.flac,0.667483158480244,dev-clean/1462/170138/1462-170138-0022.flac,0.2540325221966626,cv/01tc021b_1.1321_40po030n_-1.1321.wav,1.9074823874901108
5338-284437-0009_2803-154328-0021_1462-170142-0033_2277-149896-0015_8297-275155-0020,dev-clean/5338/284437/5338-284437-0009.flac,0.7858616699665164,dev-clean/2803/154328/2803-154328-0021.flac,0.6517487630260259,dev-clean/1462/170142/1462-170142-0033.flac,0.5088071776192464,dev-clean/2277/149896/2277-149896-0015.flac,0.46821582498275655,dev-clean/8297/275155/8297-275155-0020.flac,0.435020748900235,cv/20ro010r_0.44_028a010i_-0.44.wav,2.375717157022419
84-121123-0027_5694-64025-0009_6313-76958-0016_6295-244435-0036_7976-110523-0014,dev-clean/84/121123/84-121123-0027.flac,0.6127159530871245,dev-clean/5694/64025/5694-64025-0009.flac,0.37492528756772153,dev-clean/6313/76958/6313-76958-0016.flac,0.45840591250907003,dev-clean/6295/244435/6295-244435-0036.flac,0.3741119178802563,dev-clean/7976/110523/7976-110523-0014.flac,0.691000924980969,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,3.2116641703910394
3752-4944-0039_1462-170138-0014_6241-61946-0017_777-126732-0006_1919-142785-0015,dev-clean/3752/4944/3752-4944-0039.flac,0.27938428467973386,dev-clean/1462/170138/1462-170138-0014.flac,0.49021986496505654,dev-clean/6241/61946/6241-61946-0017.flac,0.46390914294694113,dev-clean/777/126732/777-126732-0006.flac,1.9505940874548013,dev-clean/1919/142785/1919-142785-0015.flac,0.5969386711864425,cv/20oc010d_0.66599_022a010v_-0.66599.wav,1.720108878825749
5338-284437-0007_251-118436-0014_6241-66616-0022_777-126732-0016_1919-142785-0053,dev-clean/5338/284437/5338-284437-0007.flac,0.3396881549875169,dev-clean/251/118436/251-118436-0014.flac,0.46589091362983426,dev-clean/6241/66616/6241-66616-0022.flac,0.41968694394782596,dev-clean/777/126732/777-126732-0016.flac,1.6570669435956564,dev-clean/1919/142785/1919-142785-0053.flac,0.39069607640245657,cv/025o0318_1.8208_01na0114_-1.8208.wav,1.5162869805650268
777-126732-0011_5694-64025-0001_2277-149896-0018_3752-4944-0010_1988-147956-0016,dev-clean/777/126732/777-126732-0011.flac,1.7879079529540878,dev-clean/5694/64025/5694-64025-0001.flac,0.4340773845138185,dev-clean/2277/149896/2277-149896-0018.flac,0.5428938339277644,dev-clean/3752/4944/3752-4944-0010.flac,0.30461758430152835,dev-clean/1988/147956/1988-147956-0016.flac,0.5036828548824215,cv/012c020l_1.5733_20ga010s_-1.5733.wav,1.606550818955942
8297-275155-0032_251-136532-0018_8842-302203-0006_7850-281318-0003_6313-66129-0030,dev-clean/8297/275155/8297-275155-0032.flac,0.6479127442936035,dev-clean/251/136532/251-136532-0018.flac,0.5751631903994736,dev-clean/8842/302203/8842-302203-0006.flac,0.7883846145363126,dev-clean/7850/281318/7850-281318-0003.flac,0.43013405896598006,dev-clean/6313/66129/6313-66129-0030.flac,0.6067998992561262,cv/20ja010u_2.3041_01bo031d_-2.3041.wav,2.8349652474653366
652-130726-0000_3853-163249-0000_3752-4944-0031_7976-110124-0023_8297-275156-0001,dev-clean/652/130726/652-130726-0000.flac,0.5284127610111379,dev-clean/3853/163249/3853-163249-0000.flac,0.6705962433154022,dev-clean/3752/4944/3752-4944-0031.flac,0.4586432047391921,dev-clean/7976/110124/7976-110124-0023.flac,0.27982211310779226,dev-clean/8297/275156/8297-275156-0001.flac,0.5043273615999537,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.8246201231109902
5694-64029-0020_7976-110124-0024_5536-43358-0004_777-126732-0003_1272-141231-0019,dev-clean/5694/64029/5694-64029-0020.flac,0.45899147284812,dev-clean/7976/110124/7976-110124-0024.flac,0.33132636607446797,dev-clean/5536/43358/5536-43358-0004.flac,0.5750386083677838,dev-clean/777/126732/777-126732-0003.flac,1.2515711936017873,dev-clean/1272/141231/1272-141231-0019.flac,0.44827076425527324,cv/20mc010a_0.8141_20ka010d_-0.8141.wav,2.1478850986124893
3081-166546-0011_8297-275156-0003_2412-153948-0005_3853-163249-0027_3536-23268-0005,dev-clean/3081/166546/3081-166546-0011.flac,1.0921280475827881,dev-clean/8297/275156/8297-275156-0003.flac,0.7146498555359814,dev-clean/2412/153948/2412-153948-0005.flac,0.6137680362457961,dev-clean/3853/163249/3853-163249-0027.flac,0.09985918577460105,dev-clean/3536/23268/3536-23268-0005.flac,0.708151560213006,cv/403o0301_2.0577_20pa010l_-2.0577.wav,1.1760314683745068
7976-105575-0022_5536-43363-0006_3853-163249-0009_8842-302196-0009_2803-161169-0016,dev-clean/7976/105575/7976-105575-0022.flac,0.49055511195052487,dev-clean/5536/43363/5536-43363-0006.flac,0.5867353641076535,dev-clean/3853/163249/3853-163249-0009.flac,0.4208812659659491,dev-clean/8842/302196/8842-302196-0009.flac,0.6910896909622819,dev-clean/2803/161169/2803-161169-0016.flac,1.135883679505247,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.6548871905686202
84-121550-0015_652-130726-0016_174-84280-0006_2086-149220-0026_5694-64038-0014,dev-clean/84/121550/84-121550-0015.flac,0.7278289187262027,dev-clean/652/130726/652-130726-0016.flac,0.6240996689575046,dev-clean/174/84280/174-84280-0006.flac,0.42266100927140643,dev-clean/2086/149220/2086-149220-0026.flac,0.30767741440815377,dev-clean/5694/64038/5694-64038-0014.flac,0.3462634403441377,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,4.169845574119874
777-126732-0056_6295-244435-0020_1988-147956-0004_5895-34629-0006_5338-284437-0008,dev-clean/777/126732/777-126732-0056.flac,1.7371295544444048,dev-clean/6295/244435/6295-244435-0020.flac,0.7431014760923207,dev-clean/1988/147956/1988-147956-0004.flac,0.4960050330963028,dev-clean/5895/34629/5895-34629-0006.flac,0.4989734867082249,dev-clean/5338/284437/5338-284437-0008.flac,0.5252362445408192,cv/019o030j_0.6441_206c010i_-0.6441.wav,0.6842868892744269
3536-8226-0032_6313-66125-0022_2803-154328-0012_777-126732-0004_1919-142785-0045,dev-clean/3536/8226/3536-8226-0032.flac,1.7688079664963745,dev-clean/6313/66125/6313-66125-0022.flac,0.7341543432609072,dev-clean/2803/154328/2803-154328-0012.flac,1.0166772642668247,dev-clean/777/126732/777-126732-0004.flac,1.1530356516265141,dev-clean/1919/142785/1919-142785-0045.flac,0.6054314398655106,cv/016o031f_1.2754_027o030e_-1.2754.wav,2.489683392344901
5536-43358-0001_1988-24833-0021_5694-64038-0015_1993-147964-0003_5895-34629-0016,dev-clean/5536/43358/5536-43358-0001.flac,0.46248614490461654,dev-clean/1988/24833/1988-24833-0021.flac,1.4350992736603854,dev-clean/5694/64038/5694-64038-0015.flac,0.5817171903541565,dev-clean/1993/147964/1993-147964-0003.flac,0.8457706023368182,dev-clean/5895/34629/5895-34629-0016.flac,1.0846972493558964,cv/20oa0103_0.74169_01so030b_-0.74169.wav,3.5020403935384223
1993-147149-0002_8297-275156-0011_6241-61946-0013_2277-149896-0023_3752-4944-0025,dev-clean/1993/147149/1993-147149-0002.flac,3.084621208482292,dev-clean/8297/275156/8297-275156-0011.flac,0.5183232972233967,dev-clean/6241/61946/6241-61946-0013.flac,0.49038427906175897,dev-clean/2277/149896/2277-149896-0023.flac,0.4562988906973718,dev-clean/3752/4944/3752-4944-0025.flac,0.30341744105590407,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,1.4485950514882184
3536-23268-0013_3752-4944-0032_2902-9008-0007_652-130726-0008_2035-152373-0016,dev-clean/3536/23268/3536-23268-0013.flac,0.7554153213109296,dev-clean/3752/4944/3752-4944-0032.flac,0.19855436694171194,dev-clean/2902/9008/2902-9008-0007.flac,0.5469600634511285,dev-clean/652/130726/652-130726-0008.flac,0.5741325018367348,dev-clean/2035/152373/2035-152373-0016.flac,0.9729608838470835,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.5593767209547016
1272-141231-0024_5338-24640-0002_6345-93306-0005_3536-23268-0022_2035-147960-0001,dev-clean/1272/141231/1272-141231-0024.flac,0.5685924823115435,dev-clean/5338/24640/5338-24640-0002.flac,1.3055047951540635,dev-clean/6345/93306/6345-93306-0005.flac,0.5647417558983931,dev-clean/3536/23268/3536-23268-0022.flac,0.5637938441749016,dev-clean/2035/147960/2035-147960-0001.flac,1.223392261164718,cv/02ea010n_1.2443_20kc010m_-1.2443.wav,1.1535271342649718
2078-142845-0020_6295-244435-0037_174-168635-0014_1462-170138-0000_2428-83705-0033,dev-clean/2078/142845/2078-142845-0020.flac,0.6564878211207084,dev-clean/6295/244435/6295-244435-0037.flac,0.3626847851640182,dev-clean/174/168635/174-168635-0014.flac,1.1265920342468416,dev-clean/1462/170138/1462-170138-0000.flac,0.5681306757225996,dev-clean/2428/83705/2428-83705-0033.flac,0.49496931273176004,cv/407o0302_2.0001_01so0310_-2.0001.wav,2.49383161264052
777-126732-0079_6313-66125-0025_2086-149220-0029_6319-57405-0001_6295-244435-0013,dev-clean/777/126732/777-126732-0079.flac,0.7115158432339264,dev-clean/6313/66125/6313-66125-0025.flac,0.4022944267169366,dev-clean/2086/149220/2086-149220-0029.flac,0.4726365239758924,dev-clean/6319/57405/6319-57405-0001.flac,0.5526746493814926,dev-clean/6295/244435/6295-244435-0013.flac,0.6669592290681434,cv/011o031c_2.4496_208o010j_-2.4496.wav,1.5457043740051437
3170-137482-0046_1272-141231-0020_3536-23268-0003_5338-284437-0016_652-130737-0010,dev-clean/3170/137482/3170-137482-0046.flac,0.30917614699790086,dev-clean/1272/141231/1272-141231-0020.flac,0.40884578715460934,dev-clean/3536/23268/3536-23268-0003.flac,0.7471103697082405,dev-clean/5338/284437/5338-284437-0016.flac,0.3283690540372548,dev-clean/652/130737/652-130737-0010.flac,0.9225464924313157,cv/01la010e_0.75902_20ro010r_-0.75902.wav,0.2340946209826326
2277-149897-0036_3752-4943-0018_6345-64257-0009_1462-170138-0013_3536-23268-0026,dev-clean/2277/149897/2277-149897-0036.flac,0.5478699191699827,dev-clean/3752/4943/3752-4943-0018.flac,0.46873548837235357,dev-clean/6345/64257/6345-64257-0009.flac,0.4216281163546267,dev-clean/1462/170138/1462-170138-0013.flac,0.6194525345815177,dev-clean/3536/23268/3536-23268-0026.flac,0.8803664449130075,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,2.4680888438950768
251-137823-0020_2035-147961-0007_2277-149874-0008_2803-154328-0011_3536-23268-0002,dev-clean/251/137823/251-137823-0020.flac,0.7230398605147811,dev-clean/2035/147961/2035-147961-0007.flac,1.0803366858257255,dev-clean/2277/149874/2277-149874-0008.flac,0.7919977928082871,dev-clean/2803/154328/2803-154328-0011.flac,0.9300858350037687,dev-clean/3536/23268/3536-23268-0002.flac,0.6094356745757609,cv/01gc020h_0.16659_408o030w_-0.16659.wav,1.3450585678408282
6345-64257-0013_3752-4944-0035_3536-8226-0008_2035-152373-0007_6319-57405-0012,dev-clean/6345/64257/6345-64257-0013.flac,0.6555213924387895,dev-clean/3752/4944/3752-4944-0035.flac,0.4776691581612553,dev-clean/3536/8226/3536-8226-0008.flac,0.8390786632772246,dev-clean/2035/152373/2035-152373-0007.flac,0.5717194091531741,dev-clean/6319/57405/6319-57405-0012.flac,0.4970700725477439,cv/20rc010d_0.12474_207o010q_-0.12474.wav,2.417787554486844
2277-149896-0021_6295-244435-0031_5338-24615-0013_6345-93302-0001_3752-4944-0048,dev-clean/2277/149896/2277-149896-0021.flac,0.3701535792002094,dev-clean/6295/244435/6295-244435-0031.flac,0.32251188426041816,dev-clean/5338/24615/5338-24615-0013.flac,0.8395680784151925,dev-clean/6345/93302/6345-93302-0001.flac,0.8341770202597524,dev-clean/3752/4944/3752-4944-0048.flac,0.22998231877180345,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,0.8407958204839346
1673-143397-0000_3752-4943-0022_5895-34622-0000_3000-15664-0023_84-121550-0016,dev-clean/1673/143397/1673-143397-0000.flac,0.2605007467383489,dev-clean/3752/4943/3752-4943-0022.flac,0.3307205668074211,dev-clean/5895/34622/5895-34622-0000.flac,0.5718999539095257,dev-clean/3000/15664/3000-15664-0023.flac,0.4542416634305309,dev-clean/84/121550/84-121550-0016.flac,0.4441616542895677,cv/20qo0105_1.5841_207a010e_-1.5841.wav,1.9609155613443845
1993-147965-0006_1919-142785-0014_7976-110124-0001_6313-66129-0013_5536-43359-0002,dev-clean/1993/147965/1993-147965-0006.flac,0.6136472158752874,dev-clean/1919/142785/1919-142785-0014.flac,0.48809563597928873,dev-clean/7976/110124/7976-110124-0001.flac,0.477468641533726,dev-clean/6313/66129/6313-66129-0013.flac,1.0196350700698962,dev-clean/5536/43359/5536-43359-0002.flac,0.47940584581284806,cv/027c020j_0.025208_022c020m_-0.025208.wav,1.827915072223765
7850-111771-0006_1673-143396-0007_8842-302196-0003_174-168635-0010_5536-43358-0017,dev-clean/7850/111771/7850-111771-0006.flac,0.3658131295695458,dev-clean/1673/143396/1673-143396-0007.flac,0.41869804376130587,dev-clean/8842/302196/8842-302196-0003.flac,0.4423585236715304,dev-clean/174/168635/174-168635-0010.flac,0.6882993634394667,dev-clean/5536/43358/5536-43358-0017.flac,0.5062949047778602,cv/206o010o_1.1308_20ec0109_-1.1308.wav,1.138626104449478
1272-135031-0007_6313-76958-0017_7850-281318-0006_3752-4944-0025_1462-170142-0028,dev-clean/1272/135031/1272-135031-0007.flac,0.28662341853606993,dev-clean/6313/76958/6313-76958-0017.flac,0.743909177162419,dev-clean/7850/281318/7850-281318-0006.flac,0.4201627342863618,dev-clean/3752/4944/3752-4944-0025.flac,0.437134743414031,dev-clean/1462/170142/1462-170142-0028.flac,0.8668686150264798,cv/40eo0318_0.36021_20ca0113_-0.36021.wav,0.3072431373006351
2086-149220-0035_7850-111771-0002_6295-64301-0009_5694-64038-0010_8297-275154-0013,dev-clean/2086/149220/2086-149220-0035.flac,0.6788825917006767,dev-clean/7850/111771/7850-111771-0002.flac,0.6553683881880205,dev-clean/6295/64301/6295-64301-0009.flac,0.48308736555959425,dev-clean/5694/64038/5694-64038-0010.flac,0.3128187639857774,dev-clean/8297/275154/8297-275154-0013.flac,0.310330063141794,cv/204c010d_0.2896_01to0307_-0.2896.wav,1.6829815848672545
2277-149897-0021_8297-275154-0007_6241-66616-0001_2428-83705-0000_3081-166546-0006,dev-clean/2277/149897/2277-149897-0021.flac,0.5354217333628811,dev-clean/8297/275154/8297-275154-0007.flac,0.5172936353159321,dev-clean/6241/66616/6241-66616-0001.flac,0.49884232906599496,dev-clean/2428/83705/2428-83705-0000.flac,0.43214538134115277,dev-clean/3081/166546/3081-166546-0006.flac,1.2305500564380496,cv/20fo0104_0.11718_021o030x_-0.11718.wav,2.4530546630720678
2902-9006-0004_3081-166546-0023_2078-142845-0020_3853-163249-0051_174-168635-0008,dev-clean/2902/9006/2902-9006-0004.flac,0.34472685496681654,dev-clean/3081/166546/3081-166546-0023.flac,0.8520934455111785,dev-clean/2078/142845/2078-142845-0020.flac,0.6403440778975578,dev-clean/3853/163249/3853-163249-0051.flac,0.22126165387690236,dev-clean/174/168635/174-168635-0008.flac,0.8445864963099035,cv/20eo0105_1.6581_20oo0103_-1.6581.wav,2.115779176405349
2035-147961-0012_3853-163249-0039_8842-302196-0012_6313-66129-0031_5536-43359-0003,dev-clean/2035/147961/2035-147961-0012.flac,0.8667764943149207,dev-clean/3853/163249/3853-163249-0039.flac,0.1607890001254168,dev-clean/8842/302196/8842-302196-0012.flac,0.5058866187510748,dev-clean/6313/66129/6313-66129-0031.flac,0.9531801884941169,dev-clean/5536/43359/5536-43359-0003.flac,0.6425021982868819,cv/025c0216_2.4036_01uo030m_-2.4036.wav,0.6341293456930883
5536-43358-0007_251-136532-0009_2428-83699-0012_3170-137482-0045_2902-9008-0014,dev-clean/5536/43358/5536-43358-0007.flac,0.3935042678135044,dev-clean/251/136532/251-136532-0009.flac,0.3109718233799756,dev-clean/2428/83699/2428-83699-0012.flac,1.3707638982869221,dev-clean/3170/137482/3170-137482-0045.flac,0.29313281033395316,dev-clean/2902/9008/2902-9008-0014.flac,1.0111555935386651,cv/02do0318_0.010389_026c0203_-0.010389.wav,2.311157703406143
3752-4944-0001_6319-57405-0004_174-168635-0015_777-126732-0055_5694-64029-0029,dev-clean/3752/4944/3752-4944-0001.flac,0.22951466083314442,dev-clean/6319/57405/6319-57405-0004.flac,0.37356579350049635,dev-clean/174/168635/174-168635-0015.flac,0.8583458009794518,dev-clean/777/126732/777-126732-0055.flac,0.9724082915315944,dev-clean/5694/64029/5694-64029-0029.flac,0.7087140129101733,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.8893433935683326
3170-137482-0017_2428-83705-0025_2277-149897-0036_8842-302203-0000_3081-166546-0031,dev-clean/3170/137482/3170-137482-0017.flac,0.6377835819636137,dev-clean/2428/83705/2428-83705-0025.flac,0.6585420273360204,dev-clean/2277/149897/2277-149897-0036.flac,0.3867870294874918,dev-clean/8842/302203/8842-302203-0000.flac,0.7028404569406489,dev-clean/3081/166546/3081-166546-0031.flac,0.9850753532459459,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.246366257360936
1272-141231-0027_2803-161169-0011_777-126732-0010_8297-275155-0028_7850-73752-0001,dev-clean/1272/141231/1272-141231-0027.flac,0.6491573400537616,dev-clean/2803/161169/2803-161169-0011.flac,0.8929616088406276,dev-clean/777/126732/777-126732-0010.flac,0.6797116473317194,dev-clean/8297/275155/8297-275155-0028.flac,0.47938681797815924,dev-clean/7850/73752/7850-73752-0001.flac,0.5324700508987854,cv/20ro010p_0.92441_01eo0309_-0.92441.wav,2.0442886385319303
3853-163249-0025_5895-34629-0008_6241-61943-0022_5536-43359-0009_6295-244435-0008,dev-clean/3853/163249/3853-163249-0025.flac,0.10751597518843596,dev-clean/5895/34629/5895-34629-0008.flac,0.48301961444851166,dev-clean/6241/61943/6241-61943-0022.flac,0.5268850316628841,dev-clean/5536/43359/5536-43359-0009.flac,0.32631990353848356,dev-clean/6295/244435/6295-244435-0008.flac,0.4177489004826539,cv/20ba0111_0.28609_20to010p_-0.28609.wav,1.6117230736752255
1673-143397-0018_5895-34629-0007_2428-83699-0006_2086-149220-0004_251-137823-0006,dev-clean/1673/143397/1673-143397-0018.flac,0.21785212010765645,dev-clean/5895/34629/5895-34629-0007.flac,0.7464966166764114,dev-clean/2428/83699/2428-83699-0006.flac,0.9429420805969823,dev-clean/2086/149220/2086-149220-0004.flac,0.4853011312665193,dev-clean/251/137823/251-137823-0006.flac,0.6544892586442858,cv/01oo030a_0.19142_026o030k_-0.19142.wav,1.0372547073028373
6313-66129-0012_6295-244435-0025_2428-83699-0000_3752-4943-0009_2277-149896-0017,dev-clean/6313/66129/6313-66129-0012.flac,0.8778054603718148,dev-clean/6295/244435/6295-244435-0025.flac,0.5467295065814596,dev-clean/2428/83699/2428-83699-0000.flac,0.9689093307983302,dev-clean/3752/4943/3752-4943-0009.flac,0.3366874461282641,dev-clean/2277/149896/2277-149896-0017.flac,0.7657780584392279,cv/40cc020f_1.7367_20sc010b_-1.7367.wav,1.5482759399160668
2428-83705-0037_5536-43359-0016_777-126732-0028_3853-163249-0048_6295-64301-0022,dev-clean/2428/83705/2428-83705-0037.flac,0.4413162779080799,dev-clean/5536/43359/5536-43359-0016.flac,0.5387199086677121,dev-clean/777/126732/777-126732-0028.flac,1.7207968178175574,dev-clean/3853/163249/3853-163249-0048.flac,0.17626097873712193,dev-clean/6295/64301/6295-64301-0022.flac,0.568333389503604,cv/20do0108_1.5832_01no0303_-1.5832.wav,1.8266899629194169
7976-105575-0011_6241-66616-0013_3853-163249-0043_5694-64025-0006_3081-166546-0032,dev-clean/7976/105575/7976-105575-0011.flac,0.45518737715238045,dev-clean/6241/66616/6241-66616-0013.flac,0.6380964575326258,dev-clean/3853/163249/3853-163249-0043.flac,0.2042851898630252,dev-clean/5694/64025/5694-64025-0006.flac,0.45131699570414446,dev-clean/3081/166546/3081-166546-0032.flac,1.3614692580825185,cv/401a010i_0.092318_025c021g_-0.092318.wav,2.541818380568209
2277-149897-0025_6295-64301-0006_1462-170142-0006_6345-93302-0006_2428-83705-0007,dev-clean/2277/149897/2277-149897-0025.flac,0.8380712361246505,dev-clean/6295/64301/6295-64301-0006.flac,0.5047079975408117,dev-clean/1462/170142/1462-170142-0006.flac,0.48903453505158634,dev-clean/6345/93302/6345-93302-0006.flac,1.0858699952726028,dev-clean/2428/83705/2428-83705-0007.flac,0.5822230986833811,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.2307668766956606
3000-15664-0040_2803-161169-0017_2902-9006-0010_1462-170138-0012_6295-244435-0009,dev-clean/3000/15664/3000-15664-0040.flac,0.3247447598398464,dev-clean/2803/161169/2803-161169-0017.flac,1.556914684794793,dev-clean/2902/9006/2902-9006-0010.flac,1.049789465753487,dev-clean/1462/170138/1462-170138-0012.flac,0.5558283314281862,dev-clean/6295/244435/6295-244435-0009.flac,0.6358920946691998,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.3683817320870637
3752-4943-0007_2803-154328-0011_2035-147960-0009_6313-66129-0002_1462-170142-0013,dev-clean/3752/4943/3752-4943-0007.flac,0.6743533639052416,dev-clean/2803/154328/2803-154328-0011.flac,0.40407225247117423,dev-clean/2035/147960/2035-147960-0009.flac,0.5413652004772809,dev-clean/6313/66129/6313-66129-0002.flac,0.38284981094334153,dev-clean/1462/170142/1462-170142-0013.flac,0.6527099556209306,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.1544594498389693
6313-76958-0007_6345-93302-0007_1993-147149-0011_3752-4944-0033_1919-142785-0041,dev-clean/6313/76958/6313-76958-0007.flac,0.4450293438805119,dev-clean/6345/93302/6345-93302-0007.flac,0.4511355748303,dev-clean/1993/147149/1993-147149-0011.flac,4.715285724606263,dev-clean/3752/4944/3752-4944-0033.flac,0.3528478115688179,dev-clean/1919/142785/1919-142785-0041.flac,0.45836245977560747,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,2.6715276259810348
2277-149896-0000_1919-142785-0022_777-126732-0021_652-130726-0012_6241-66616-0021,dev-clean/2277/149896/2277-149896-0000.flac,1.1052945890075472,dev-clean/1919/142785/1919-142785-0022.flac,0.4718936380272366,dev-clean/777/126732/777-126732-0021.flac,1.0052830973379674,dev-clean/652/130726/652-130726-0012.flac,0.9456462687371499,dev-clean/6241/66616/6241-66616-0021.flac,0.3537209653951452,cv/01ba0107_1.4127_20ta0109_-1.4127.wav,1.3380040004819638
3752-4944-0069_1919-142785-0015_3170-137482-0026_6345-93306-0015_3081-166546-0081,dev-clean/3752/4944/3752-4944-0069.flac,0.41378974804507385,dev-clean/1919/142785/1919-142785-0015.flac,0.6986083973492413,dev-clean/3170/137482/3170-137482-0026.flac,0.5622770144848143,dev-clean/6345/93306/6345-93306-0015.flac,0.7838001807370963,dev-clean/3081/166546/3081-166546-0081.flac,2.1253759875274176,cv/01co0317_0.46738_405o0317_-0.46738.wav,1.9905965301705835
777-126732-0074_3081-166546-0086_3536-8226-0030_5895-34615-0017_1988-24833-0013,dev-clean/777/126732/777-126732-0074.flac,1.156977541055258,dev-clean/3081/166546/3081-166546-0086.flac,1.8785943973179045,dev-clean/3536/8226/3536-8226-0030.flac,0.9512711890364679,dev-clean/5895/34615/5895-34615-0017.flac,0.5891712316480047,dev-clean/1988/24833/1988-24833-0013.flac,0.6422898805069568,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.2875535490748637
3576-138058-0032_5895-34622-0012_3081-166546-0064_3752-4943-0000_1462-170145-0015,dev-clean/3576/138058/3576-138058-0032.flac,0.2978485223894136,dev-clean/5895/34622/5895-34622-0012.flac,0.7032968422189448,dev-clean/3081/166546/3081-166546-0064.flac,2.335983292300938,dev-clean/3752/4943/3752-4943-0000.flac,0.455884723714638,dev-clean/1462/170145/1462-170145-0015.flac,0.6614679630611701,cv/01da010v_0.35959_026a010v_-0.35959.wav,1.4945610835644365
