mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
61-70968-0011_1320-122617-0013_2961-961-0015_4446-2275-0033_3575-170457-0003,test-clean/61/70968/61-70968-0011.flac,0.7868937210684227,test-clean/1320/122617/1320-122617-0013.flac,0.7600768767769982,test-clean/2961/961/2961-961-0015.flac,0.8041601021636463,test-clean/4446/2275/4446-2275-0033.flac,0.3366338275341668,test-clean/3575/170457/3575-170457-0003.flac,0.5694553279760153,tt/422c0210_1.3995_442c020s_-1.3995.wav,1.3103106029256606
5142-36586-0004_61-70970-0010_672-122797-0036_7021-85628-0020_3729-6852-0024,test-clean/5142/36586/5142-36586-0004.flac,0.4914539231989013,test-clean/61/70970/61-70970-0010.flac,0.7413276980729139,test-clean/672/122797/672-122797-0036.flac,0.5203093383785324,test-clean/7021/85628/7021-85628-0020.flac,0.4555867685255934,test-clean/3729/6852/3729-6852-0024.flac,0.595669927587382,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.7608747536837401
5142-36377-0009_672-122797-0015_4970-29093-0019_4992-23283-0004_6930-75918-0018,test-clean/5142/36377/5142-36377-0009.flac,0.5114556491912428,test-clean/672/122797/672-122797-0015.flac,0.35863199958403447,test-clean/4970/29093/4970-29093-0019.flac,0.5605498043919037,test-clean/4992/23283/4992-23283-0004.flac,0.4854146223433125,test-clean/6930/75918/6930-75918-0018.flac,0.7995550014776978,tt/423c020b_0.17485_443c020o_-0.17485.wav,1.6573626899869207
2300-131720-0005_1188-133604-0017_2830-3980-0055_1284-1180-0021_4992-41806-0011,test-clean/2300/131720/2300-131720-0005.flac,0.5033014985398665,test-clean/1188/133604/1188-133604-0017.flac,0.6562485038269403,test-clean/2830/3980/2830-3980-0055.flac,0.37420385936562367,test-clean/1284/1180/1284-1180-0021.flac,0.993847843019413,test-clean/4992/41806/4992-41806-0011.flac,0.5883619828658672,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.4590011949929855
7021-85628-0009_260-123288-0002_6930-76324-0028_4970-29095-0016_5683-32866-0020,test-clean/7021/85628/7021-85628-0009.flac,0.3795062016570934,test-clean/260/123288/260-123288-0002.flac,0.7805609106409764,test-clean/6930/76324/6930-76324-0028.flac,0.834056975963917,test-clean/4970/29095/4970-29095-0016.flac,0.34432262724164586,test-clean/5683/32866/5683-32866-0020.flac,0.6524206392405703,tt/443o030o_1.2866_052c010c_-1.2866.wav,1.0571275922650036
908-157963-0018_6930-81414-0004_1284-1180-0026_3575-170457-0044_4507-16021-0003,test-clean/908/157963/908-157963-0018.flac,0.3497945092638536,test-clean/6930/81414/6930-81414-0004.flac,0.5791289778111296,test-clean/1284/1180/1284-1180-0026.flac,0.6411156099057341,test-clean/3575/170457/3575-170457-0044.flac,0.8419988201220149,test-clean/4507/16021/4507-16021-0003.flac,1.094123229633032,tt/420o0314_1.288_052a0513_-1.288.wav,2.7818727399381733
908-31957-0006_8463-294828-0012_1580-141084-0003_5142-33396-0003_61-70968-0022,test-clean/908/31957/908-31957-0006.flac,0.4411496280129752,test-clean/8463/294828/8463-294828-0012.flac,0.6851800634353576,test-clean/1580/141084/1580-141084-0003.flac,0.5006620946643289,test-clean/5142/33396/5142-33396-0003.flac,0.8308897595655726,test-clean/61/70968/61-70968-0022.flac,1.353846906197785,tt/422c020q_0.18018_445o030g_-0.18018.wav,1.592017421645495
8463-294828-0003_4507-16021-0059_4446-2275-0035_1284-1181-0016_8230-279154-0000,test-clean/8463/294828/8463-294828-0003.flac,0.676623169355457,test-clean/4507/16021/4507-16021-0059.flac,0.597031951057031,test-clean/4446/2275/4446-2275-0035.flac,0.383150606288843,test-clean/1284/1181/1284-1181-0016.flac,0.6750398180833616,test-clean/8230/279154/8230-279154-0000.flac,0.7037659314477553,tt/423o0307_1.2315_22ho010d_-1.2315.wav,2.898731954340938
6829-68771-0027_61-70970-0027_3570-5694-0008_6930-75918-0009_260-123288-0001,test-clean/6829/68771/6829-68771-0027.flac,0.6918567992445858,test-clean/61/70970/61-70970-0027.flac,0.4502700568210398,test-clean/3570/5694/3570-5694-0008.flac,0.8315175154836246,test-clean/6930/75918/6930-75918-0009.flac,0.7286390084211412,test-clean/260/123288/260-123288-0001.flac,0.40249249143975296,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.49315586499495384
1580-141083-0040_2830-3980-0047_5142-33396-0065_4507-16021-0040_237-134500-0014,test-clean/1580/141083/1580-141083-0040.flac,0.6823977197585643,test-clean/2830/3980/2830-3980-0047.flac,0.4736569564997577,test-clean/5142/33396/5142-33396-0065.flac,1.0147676289583036,test-clean/4507/16021/4507-16021-0040.flac,0.7265816886325712,test-clean/237/134500/237-134500-0014.flac,0.4207220983680537,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.1841170852145215
4970-29093-0015_260-123440-0005_2094-142345-0059_61-70970-0009_1320-122617-0009,test-clean/4970/29093/4970-29093-0015.flac,0.39048078718635726,test-clean/260/123440/260-123440-0005.flac,0.5761721092346297,test-clean/2094/142345/2094-142345-0059.flac,0.898840366548315,test-clean/61/70970/61-70970-0009.flac,0.4012207074788008,test-clean/1320/122617/1320-122617-0009.flac,0.5801576987725698,tt/442o0311_1.4625_443c020u_-1.4625.wav,2.46605085710683
260-123286-0022_3570-5696-0008_5105-28241-0008_3575-170457-0029_1089-134686-0029,test-clean/260/123286/260-123286-0022.flac,0.3712667633824172,test-clean/3570/5696/3570-5696-0008.flac,0.4308754783819564,test-clean/5105/28241/5105-28241-0008.flac,0.9230665694622345,test-clean/3575/170457/3575-170457-0029.flac,0.757668450979561,test-clean/1089/134686/1089-134686-0029.flac,0.546067951716733,tt/052a0510_1.6586_22go010p_-1.6586.wav,3.3846340099938415
4970-29095-0024_237-126133-0005_61-70970-0018_8463-287645-0014_8555-284449-0009,test-clean/4970/29095/4970-29095-0024.flac,0.3906130144811205,test-clean/237/126133/237-126133-0005.flac,1.0370963720902586,test-clean/61/70970/61-70970-0018.flac,0.47517940116996166,test-clean/8463/287645/8463-287645-0014.flac,0.4968579130442418,test-clean/8555/284449/8555-284449-0009.flac,0.38659027727215595,tt/423o030n_1.8263_447c020a_-1.8263.wav,1.4602515522596287
6829-68771-0001_7729-102255-0021_908-157963-0027_3575-170457-0000_3570-5695-0014,test-clean/6829/68771/6829-68771-0001.flac,0.7570060536115223,test-clean/7729/102255/7729-102255-0021.flac,0.4373970611084798,test-clean/908/157963/908-157963-0027.flac,0.4018760042941853,test-clean/3575/170457/3575-170457-0000.flac,0.4788325515678594,test-clean/3570/5695/3570-5695-0014.flac,0.7963026167745586,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.276678142393908
1580-141083-0041_1284-1180-0010_237-134500-0000_672-122797-0046_8555-284449-0007,test-clean/1580/141083/1580-141083-0041.flac,0.8043374260487183,test-clean/1284/1180/1284-1180-0010.flac,0.7749717204134611,test-clean/237/134500/237-134500-0000.flac,0.36525836703006226,test-clean/672/122797/672-122797-0046.flac,0.4579237696154968,test-clean/8555/284449/8555-284449-0007.flac,0.579397617799056,tt/440o030j_1.501_444o0307_-1.501.wav,0.6177639922437349
8555-284447-0013_7127-75947-0018_8455-210777-0010_5683-32865-0016_3575-170457-0040,test-clean/8555/284447/8555-284447-0013.flac,0.5774297091408969,test-clean/7127/75947/7127-75947-0018.flac,0.9001972688226392,test-clean/8455/210777/8455-210777-0010.flac,0.3907062386976824,test-clean/5683/32865/5683-32865-0016.flac,0.44949668149547717,test-clean/3575/170457/3575-170457-0040.flac,0.3186394011005883,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.8086206988167812
2094-142345-0054_2300-131720-0012_5142-36377-0010_2830-3980-0048_4446-2273-0033,test-clean/2094/142345/2094-142345-0054.flac,0.6400330589119848,test-clean/2300/131720/2300-131720-0012.flac,0.41984715846359333,test-clean/5142/36377/5142-36377-0010.flac,0.35906687443481095,test-clean/2830/3980/2830-3980-0048.flac,0.7887557206106336,test-clean/4446/2273/4446-2273-0033.flac,0.886007362897028,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.5977699998083517
4446-2275-0026_2830-3980-0041_908-157963-0022_4970-29095-0027_1089-134691-0014,test-clean/4446/2275/4446-2275-0026.flac,0.6187466326159939,test-clean/2830/3980/2830-3980-0041.flac,0.7448085646253995,test-clean/908/157963/908-157963-0022.flac,1.0471585839946012,test-clean/4970/29095/4970-29095-0027.flac,0.367968562743456,test-clean/1089/134691/1089-134691-0014.flac,1.1186671335514764,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.5953100009551537
61-70970-0011_260-123286-0029_5142-33396-0031_6829-68769-0024_7176-88083-0023,test-clean/61/70970/61-70970-0011.flac,0.45757952468734175,test-clean/260/123286/260-123286-0029.flac,0.6874740690410752,test-clean/5142/33396/5142-33396-0031.flac,0.7115386753601441,test-clean/6829/68769/6829-68769-0024.flac,0.33464780202494265,test-clean/7176/88083/7176-88083-0023.flac,0.6243547758949144,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.741122724473391
7021-79740-0004_1320-122612-0016_2830-3979-0000_7176-92135-0001_8555-284449-0002,test-clean/7021/79740/7021-79740-0004.flac,0.5067751976101595,test-clean/1320/122612/1320-122612-0016.flac,0.9630176386950717,test-clean/2830/3979/2830-3979-0000.flac,0.6261524574869,test-clean/7176/92135/7176-92135-0001.flac,0.6269280777771835,test-clean/8555/284449/8555-284449-0002.flac,0.9636077262085163,tt/420a010e_0.71799_442c020s_-0.71799.wav,1.6228704467331838
4992-41797-0016_6829-68769-0040_8230-279154-0014_7127-75946-0010_237-134493-0004,test-clean/4992/41797/4992-41797-0016.flac,0.7276336459123042,test-clean/6829/68769/6829-68769-0040.flac,0.5488236530704877,test-clean/8230/279154/8230-279154-0014.flac,0.42952051518116935,test-clean/7127/75946/7127-75946-0010.flac,0.9129677973475664,test-clean/237/134493/237-134493-0004.flac,0.28099173214420603,tt/444o030q_1.7169_440o0304_-1.7169.wav,2.8900113014961066
6930-76324-0011_4446-2275-0028_8455-210777-0038_672-122797-0070_7176-92135-0036,test-clean/6930/76324/6930-76324-0011.flac,0.9123917807918605,test-clean/4446/2275/4446-2275-0028.flac,0.8384715300633179,test-clean/8455/210777/8455-210777-0038.flac,0.4612804987444193,test-clean/672/122797/672-122797-0070.flac,0.9116060729321119,test-clean/7176/92135/7176-92135-0036.flac,0.38839021449368233,tt/051a050o_2.4038_446o030v_-2.4038.wav,4.202153724238889
8455-210777-0015_5639-40744-0007_4507-16021-0008_6829-68769-0033_8224-274384-0005,test-clean/8455/210777/8455-210777-0015.flac,0.2998105640702489,test-clean/5639/40744/5639-40744-0007.flac,0.9188045862921114,test-clean/4507/16021/4507-16021-0008.flac,0.8556153203207421,test-clean/6829/68769/6829-68769-0033.flac,0.4380304839559187,test-clean/8224/274384/8224-274384-0005.flac,0.5416246639676964,tt/444c0210_1.959_22go0104_-1.959.wav,1.2233746058443853
4446-2275-0002_7729-102255-0031_5105-28240-0016_2830-3980-0012_908-157963-0016,test-clean/4446/2275/4446-2275-0002.flac,0.4993191074467372,test-clean/7729/102255/7729-102255-0031.flac,0.38510057661586894,test-clean/5105/28240/5105-28240-0016.flac,0.7183409287445696,test-clean/2830/3980/2830-3980-0012.flac,0.8265410077291316,test-clean/908/157963/908-157963-0016.flac,0.5355316463724882,tt/420c0202_1.7761_423o030k_-1.7761.wav,1.38162792339958
8455-210777-0003_4446-2271-0013_5142-33396-0053_8463-294828-0037_3570-5696-0002,test-clean/8455/210777/8455-210777-0003.flac,0.5071381357905934,test-clean/4446/2271/4446-2271-0013.flac,0.937112154046642,test-clean/5142/33396/5142-33396-0053.flac,0.6029602488666156,test-clean/8463/294828/8463-294828-0037.flac,0.4406946894815123,test-clean/3570/5696/3570-5696-0002.flac,0.5428282605446152,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.3201488263820111
7021-79759-0002_2094-142345-0029_2300-131720-0023_1284-1180-0025_5683-32866-0030,test-clean/7021/79759/7021-79759-0002.flac,0.6135190103008079,test-clean/2094/142345/2094-142345-0029.flac,0.4317946743188243,test-clean/2300/131720/2300-131720-0023.flac,0.5874930065006588,test-clean/1284/1180/1284-1180-0025.flac,0.7234558979218004,test-clean/5683/32866/5683-32866-0030.flac,0.6593366353184501,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.5440647002188992
2961-961-0006_908-157963-0003_3729-6852-0027_1320-122617-0005_7176-88083-0000,test-clean/2961/961/2961-961-0006.flac,1.1710393323672215,test-clean/908/157963/908-157963-0003.flac,0.5256856127419604,test-clean/3729/6852/3729-6852-0027.flac,0.6472153552172808,test-clean/1320/122617/1320-122617-0005.flac,0.533666083417908,test-clean/7176/88083/7176-88083-0000.flac,0.4080813252633486,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.4815207650487043
8463-294828-0027_6930-76324-0005_1995-1826-0011_1221-135767-0010_1284-134647-0001,test-clean/8463/294828/8463-294828-0027.flac,0.9095728371784211,test-clean/6930/76324/6930-76324-0005.flac,0.5544370360543832,test-clean/1995/1826/1995-1826-0011.flac,0.4417042744683753,test-clean/1221/135767/1221-135767-0010.flac,0.6874645313133362,test-clean/1284/134647/1284-134647-0001.flac,0.7055366649201419,tt/445o030g_0.89549_421c0202_-0.89549.wav,2.1826984964503584
5105-28241-0009_1580-141084-0039_2830-3980-0068_3575-170457-0011_7729-102255-0001,test-clean/5105/28241/5105-28241-0009.flac,1.1511280568070321,test-clean/1580/141084/1580-141084-0039.flac,0.5849843766896476,test-clean/2830/3980/2830-3980-0068.flac,0.3546918909801367,test-clean/3575/170457/3575-170457-0011.flac,0.560052395301811,test-clean/7729/102255/7729-102255-0001.flac,0.30028748182552134,tt/052a050p_1.8247_441o030d_-1.8247.wav,1.2423428291474272
260-123286-0011_1995-1837-0021_5142-33396-0057_1089-134686-0021_6829-68771-0035,test-clean/260/123286/260-123286-0011.flac,0.36261338319390285,test-clean/1995/1837/1995-1837-0021.flac,0.7749023384988226,test-clean/5142/33396/5142-33396-0057.flac,0.8631333131649834,test-clean/1089/134686/1089-134686-0021.flac,0.5588477789507287,test-clean/6829/68771/6829-68771-0035.flac,0.4574213320453502,tt/447o030u_1.9412_442c0209_-1.9412.wav,2.648389824897546
1284-1180-0032_1580-141084-0034_2094-142345-0025_260-123440-0018_5142-33396-0046,test-clean/1284/1180/1284-1180-0032.flac,0.8169344589695954,test-clean/1580/141084/1580-141084-0034.flac,0.8867628637054735,test-clean/2094/142345/2094-142345-0025.flac,0.3979212343197466,test-clean/260/123440/260-123440-0018.flac,0.2933634850677818,test-clean/5142/33396/5142-33396-0046.flac,0.4200931463697755,tt/22hc0114_1.713_447o030x_-1.713.wav,1.2456659116469462
4446-2275-0029_1188-133604-0025_237-134493-0000_121-127105-0003_3575-170457-0027,test-clean/4446/2275/4446-2275-0029.flac,0.9004709154111562,test-clean/1188/133604/1188-133604-0025.flac,0.7811335975127277,test-clean/237/134493/237-134493-0000.flac,0.5955871380376299,test-clean/121/127105/121-127105-0003.flac,0.5982757728194189,test-clean/3575/170457/3575-170457-0027.flac,0.32890312945397965,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,3.4159927708371502
1995-1837-0026_4507-16021-0038_2094-142345-0058_2961-960-0007_5683-32866-0008,test-clean/1995/1837/1995-1837-0026.flac,0.5060054725348095,test-clean/4507/16021/4507-16021-0038.flac,0.5856155320491686,test-clean/2094/142345/2094-142345-0058.flac,0.35131785413878863,test-clean/2961/960/2961-960-0007.flac,0.9131970270216558,test-clean/5683/32866/5683-32866-0008.flac,0.24884139950457226,tt/053a050f_0.86588_441o030h_-0.86588.wav,2.118237936621779
2961-960-0005_6930-75918-0004_260-123440-0014_5142-33396-0001_3575-170457-0034,test-clean/2961/960/2961-960-0005.flac,0.6097910944649919,test-clean/6930/75918/6930-75918-0004.flac,0.8928003973487455,test-clean/260/123440/260-123440-0014.flac,0.5171110128070839,test-clean/5142/33396/5142-33396-0001.flac,0.9359496866073754,test-clean/3575/170457/3575-170457-0034.flac,0.28001376905420916,tt/444o030i_0.17834_443o030j_-0.17834.wav,0.4688271299404091
4446-2273-0008_8455-210777-0029_3570-5694-0012_2961-960-0018_2300-131720-0040,test-clean/4446/2273/4446-2273-0008.flac,0.6762976667551754,test-clean/8455/210777/8455-210777-0029.flac,0.3746433891906199,test-clean/3570/5694/3570-5694-0012.flac,0.5145515182378861,test-clean/2961/960/2961-960-0018.flac,0.47172395379296717,test-clean/2300/131720/2300-131720-0040.flac,0.8000131274711899,tt/423o0306_0.74238_050a050l_-0.74238.wav,1.678387389221135
260-123286-0007_4992-23283-0016_6930-81414-0013_61-70970-0013_1580-141084-0047,test-clean/260/123286/260-123286-0007.flac,0.5624727608708745,test-clean/4992/23283/4992-23283-0016.flac,1.0068956373856328,test-clean/6930/81414/6930-81414-0013.flac,0.7096838236711568,test-clean/61/70970/61-70970-0013.flac,0.6554841477039608,test-clean/1580/141084/1580-141084-0047.flac,1.0205643261903985,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.29529484809447437
8463-294825-0003_1284-1180-0031_6930-75918-0008_7021-79740-0007_1995-1836-0012,test-clean/8463/294825/8463-294825-0003.flac,0.48543962994718637,test-clean/1284/1180/1284-1180-0031.flac,0.5416141136583899,test-clean/6930/75918/6930-75918-0008.flac,0.8895808337855126,test-clean/7021/79740/7021-79740-0007.flac,0.4238257747264836,test-clean/1995/1836/1995-1836-0012.flac,0.56877327209444,tt/442o030y_1.456_22ho010o_-1.456.wav,1.5968799634306627
1089-134686-0000_7176-92135-0016_6930-81414-0015_7729-102255-0027_5105-28233-0006,test-clean/1089/134686/1089-134686-0000.flac,1.1344971558690435,test-clean/7176/92135/7176-92135-0016.flac,0.5845865116824781,test-clean/6930/81414/6930-81414-0015.flac,0.7950756019911863,test-clean/7729/102255/7729-102255-0027.flac,0.6299879502059051,test-clean/5105/28233/5105-28233-0006.flac,0.4619246783531361,tt/050o0209_1.6432_442c020f_-1.6432.wav,3.0111046026690156
1089-134691-0023_4992-41806-0006_672-122797-0055_1320-122612-0013_6930-81414-0003,test-clean/1089/134691/1089-134691-0023.flac,1.0878924024084022,test-clean/4992/41806/4992-41806-0006.flac,0.9650430651906251,test-clean/672/122797/672-122797-0055.flac,0.6191207735270878,test-clean/1320/122612/1320-122612-0013.flac,0.5769268861620145,test-clean/6930/81414/6930-81414-0003.flac,0.6579153000287159,tt/051c010h_2.024_446o0308_-2.024.wav,3.188636282262645
2300-131720-0037_1580-141083-0029_4446-2273-0021_8463-294828-0009_4992-23283-0015,test-clean/2300/131720/2300-131720-0037.flac,0.34303599754028813,test-clean/1580/141083/1580-141083-0029.flac,0.8187321440076611,test-clean/4446/2273/4446-2273-0021.flac,0.5186327060872352,test-clean/8463/294828/8463-294828-0009.flac,0.8571315293985,test-clean/4992/23283/4992-23283-0015.flac,0.7354419348530614,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.3583778448988023
7127-75947-0039_5105-28241-0005_7176-92135-0005_5142-36377-0018_260-123288-0016,test-clean/7127/75947/7127-75947-0039.flac,0.6677209750657682,test-clean/5105/28241/5105-28241-0005.flac,0.7169188245424535,test-clean/7176/92135/7176-92135-0005.flac,0.6150214666433381,test-clean/5142/36377/5142-36377-0018.flac,1.4273587544792805,test-clean/260/123288/260-123288-0016.flac,0.5020847341892547,tt/441c0214_1.0466_422o0302_-1.0466.wav,2.0486988960145
672-122797-0000_2830-3979-0011_121-123859-0004_1580-141083-0004_2300-131720-0010,test-clean/672/122797/672-122797-0000.flac,0.48171781419891607,test-clean/2830/3979/2830-3979-0011.flac,0.7849546821310323,test-clean/121/123859/121-123859-0004.flac,0.8957314465875388,test-clean/1580/141083/1580-141083-0004.flac,1.2419392963656246,test-clean/2300/131720/2300-131720-0010.flac,0.2558687921228854,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.7735349246825717
1320-122612-0003_1089-134686-0026_6829-68771-0023_2961-961-0011_672-122797-0010,test-clean/1320/122612/1320-122612-0003.flac,0.31872928445636,test-clean/1089/134686/1089-134686-0026.flac,1.2444817818096245,test-clean/6829/68771/6829-68771-0023.flac,0.48028930679394094,test-clean/2961/961/2961-961-0011.flac,0.7134472104500164,test-clean/672/122797/672-122797-0010.flac,0.958519699757873,tt/444c0205_0.22427_22go010r_-0.22427.wav,1.0708840946158593
6829-68769-0025_121-121726-0004_4507-16021-0049_1284-1181-0014_8455-210777-0042,test-clean/6829/68769/6829-68769-0025.flac,0.4210411018875868,test-clean/121/121726/121-121726-0004.flac,0.6854745781067122,test-clean/4507/16021/4507-16021-0049.flac,0.6478087302103633,test-clean/1284/1181/1284-1181-0014.flac,0.6566054816394086,test-clean/8455/210777/8455-210777-0042.flac,0.687799402132637,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.1188745483075107
8463-294825-0012_6829-68769-0053_4446-2271-0010_4992-41797-0000_2300-131720-0008,test-clean/8463/294825/8463-294825-0012.flac,0.479083571672117,test-clean/6829/68769/6829-68769-0053.flac,0.3912782348608771,test-clean/4446/2271/4446-2271-0010.flac,0.694967379947674,test-clean/4992/41797/4992-41797-0000.flac,0.31513070573800234,test-clean/2300/131720/2300-131720-0008.flac,0.3357881639704072,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.5683765410263777
908-31957-0020_8455-210777-0005_8463-287645-0009_237-126133-0012_61-70968-0046,test-clean/908/31957/908-31957-0020.flac,0.7174033445750501,test-clean/8455/210777/8455-210777-0005.flac,0.30630135617016846,test-clean/8463/287645/8463-287645-0009.flac,0.33746328659346664,test-clean/237/126133/237-126133-0012.flac,1.3290829724064472,test-clean/61/70968/61-70968-0046.flac,1.2105016594112665,tt/445o030u_1.3538_442c020i_-1.3538.wav,3.106541637953189
61-70970-0020_237-126133-0007_260-123288-0017_6930-76324-0014_1284-1181-0018,test-clean/61/70970/61-70970-0020.flac,0.996966317774548,test-clean/237/126133/237-126133-0007.flac,0.6938556331681335,test-clean/260/123288/260-123288-0017.flac,0.7813133548391512,test-clean/6930/76324/6930-76324-0014.flac,0.5762144276721934,test-clean/1284/1181/1284-1181-0018.flac,0.8286945629209147,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.7147587535507405
7021-79740-0009_908-157963-0014_1995-1836-0006_3729-6852-0043_6930-76324-0027,test-clean/7021/79740/7021-79740-0009.flac,0.6491333843879873,test-clean/908/157963/908-157963-0014.flac,0.3424397412492607,test-clean/1995/1836/1995-1836-0006.flac,0.427866963002092,test-clean/3729/6852/3729-6852-0043.flac,1.1608385941371429,test-clean/6930/76324/6930-76324-0027.flac,0.4358387858399224,tt/423c020p_0.56994_445o030d_-0.56994.wav,1.6436835430326453
237-126133-0025_4507-16021-0018_2094-142345-0034_1320-122617-0034_7176-92135-0045,test-clean/237/126133/237-126133-0025.flac,0.853991746034111,test-clean/4507/16021/4507-16021-0018.flac,1.2368041288931466,test-clean/2094/142345/2094-142345-0034.flac,0.33452659753771663,test-clean/1320/122617/1320-122617-0034.flac,0.4681175971940497,test-clean/7176/92135/7176-92135-0045.flac,0.32588067651392477,tt/446o031a_0.31989_443c0213_-0.31989.wav,0.8305017930842642
237-134500-0016_1995-1837-0024_6829-68771-0036_1580-141083-0036_4446-2275-0040,test-clean/237/134500/237-134500-0016.flac,0.41442078447032316,test-clean/1995/1837/1995-1837-0024.flac,0.44272565720773716,test-clean/6829/68771/6829-68771-0036.flac,0.6842868382460815,test-clean/1580/141083/1580-141083-0036.flac,0.5062751050047616,test-clean/4446/2275/4446-2275-0040.flac,0.4909478738783314,tt/053c0106_2.1261_447c020s_-2.1261.wav,2.0175442691098433
1580-141084-0011_1188-133604-0014_1284-1181-0019_1089-134686-0036_3575-170457-0056,test-clean/1580/141084/1580-141084-0011.flac,0.51664332880071,test-clean/1188/133604/1188-133604-0014.flac,0.966717080431603,test-clean/1284/1181/1284-1181-0019.flac,0.5250979032831498,test-clean/1089/134686/1089-134686-0036.flac,0.6216127144269735,test-clean/3575/170457/3575-170457-0056.flac,0.5287763555016177,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.4272299970955487
6930-76324-0016_5683-32866-0030_4992-41806-0017_4970-29095-0005_1284-1180-0005,test-clean/6930/76324/6930-76324-0016.flac,0.583308455793989,test-clean/5683/32866/5683-32866-0030.flac,0.6376087708807981,test-clean/4992/41806/4992-41806-0017.flac,0.5622155662814997,test-clean/4970/29095/4970-29095-0005.flac,0.34516399167009465,test-clean/1284/1180/1284-1180-0005.flac,0.9311053763001877,tt/22ha010i_0.81229_053c0104_-0.81229.wav,1.7962183987280629
7127-75946-0007_3575-170457-0054_7021-79759-0000_8463-294825-0004_8455-210777-0017,test-clean/7127/75946/7127-75946-0007.flac,0.9432453592486558,test-clean/3575/170457/3575-170457-0054.flac,0.37651874966488996,test-clean/7021/79759/7021-79759-0000.flac,0.36600521583006485,test-clean/8463/294825/8463-294825-0004.flac,0.5991855848596009,test-clean/8455/210777/8455-210777-0017.flac,0.33773571617538367,tt/22gc010n_0.9052_051c010u_-0.9052.wav,1.6796943008376315
260-123286-0008_2961-960-0014_7176-88083-0026_8455-210777-0070_8463-294828-0012,test-clean/260/123286/260-123286-0008.flac,0.38407331845297216,test-clean/2961/960/2961-960-0014.flac,0.44930007916339915,test-clean/7176/88083/7176-88083-0026.flac,0.38303034443424383,test-clean/8455/210777/8455-210777-0070.flac,0.5418065206377691,test-clean/8463/294828/8463-294828-0012.flac,0.429468356810977,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.8678067369435027
8463-287645-0003_7176-92135-0002_4970-29093-0014_2094-142345-0018_672-122797-0032,test-clean/8463/287645/8463-287645-0003.flac,0.5109181444267855,test-clean/7176/92135/7176-92135-0002.flac,0.35606429176119203,test-clean/4970/29093/4970-29093-0014.flac,0.43784046513885383,test-clean/2094/142345/2094-142345-0018.flac,0.6586209004532381,test-clean/672/122797/672-122797-0032.flac,1.2956048356580523,tt/441o030w_0.042187_420o0308_-0.042187.wav,3.5382971433612824
7021-79740-0006_8455-210777-0037_1284-1180-0020_5683-32865-0016_8555-292519-0013,test-clean/7021/79740/7021-79740-0006.flac,0.6772088328321892,test-clean/8455/210777/8455-210777-0037.flac,0.3239572176885492,test-clean/1284/1180/1284-1180-0020.flac,0.6981018136224918,test-clean/5683/32865/5683-32865-0016.flac,0.8408770404007312,test-clean/8555/292519/8555-292519-0013.flac,0.5834662259371964,tt/053a050f_0.93264_443o0314_-0.93264.wav,1.2389216408370622
672-122797-0059_8455-210777-0023_7021-85628-0001_4446-2273-0005_8463-294828-0010,test-clean/672/122797/672-122797-0059.flac,0.9366223295195165,test-clean/8455/210777/8455-210777-0023.flac,0.5739040409495477,test-clean/7021/85628/7021-85628-0001.flac,0.29823481964836157,test-clean/4446/2273/4446-2273-0005.flac,0.7555228955710094,test-clean/8463/294828/8463-294828-0010.flac,0.6114301672780461,tt/443o0313_1.3448_446o030q_-1.3448.wav,2.2865641372018395
2830-3980-0025_1580-141083-0035_5105-28241-0009_3570-5694-0015_4992-23283-0008,test-clean/2830/3980/2830-3980-0025.flac,0.5173008479682016,test-clean/1580/141083/1580-141083-0035.flac,0.3193905041134124,test-clean/5105/28241/5105-28241-0009.flac,1.0245411425438884,test-clean/3570/5694/3570-5694-0015.flac,0.4981580413391674,test-clean/4992/23283/4992-23283-0008.flac,0.6948161145915807,tt/442o030e_2.3352_052c010n_-2.3352.wav,1.375083339294502
